Predictions,Actual
470.70996,207.28
631.762,365.0
564.1362,8.95
397.6905,207.28
453.52386,264.91998
612.63153,12.5
494.5562,275.15
475.7364,8.9800005
539.38043,12.9800005
518.616,9.38
895.5946,29.18
623.94476,915.52997
417.9345,370.83002
483.67175,9.82
665.0265,104.93
267.95886,12.849999
420.80267,8.93
565.0717,9.33
677.24884,373.5
746.29645,972.95
681.32556,326.0
492.28055,12.58
396.8607,207.28
462.23532,207.28
553.5758,12.97
648.1554,433.85
447.5505,442.58
494.42902,12.72
738.40924,86.920006
612.4346,434.88
615.8769,25.48
579.57526,399.08
796.50073,339.75
516.8016,431.22
571.0183,9.83
431.00043,6.0
243.55713,12.55
575.0375,8.9800005
388.4528,9.2
668.6788,12.5
442.7907,280.0
767.8222,5.0
467.7829,430.59998
448.38052,12.08
876.0905,9.18
509.20386,68.5
493.7427,6.6800003
338.60516,418.12003
645.2568,12.33
455.87714,271.73
610.13995,990.73
547.85974,210.59999
461.8251,81.98
548.53424,207.28
685.37634,207.28
537.5688,207.28
634.8746,8.88
468.9399,416.42
548.53424,207.28
548.53424,207.28
612.9622,207.28
1018.7902,989.4
832.86005,39.83
364.93558,2.0
437.1833,384.8
487.25748,9.23
491.65524,307.0
528.16486,6.9500003
548.53424,207.28
548.53424,207.28
712.0449,9.349999
448.18164,417.92
588.62445,326.40002
413.46683,6.6
525.20734,137.0
463.74936,127.3
449.4109,6.63
557.60516,461.83002
486.15164,378.73
364.95087,207.28
564.4112,102.75
548.53424,207.28
353.63803,7.2000003
404.51923,253.75
548.53424,207.28
499.9131,225.75
548.7701,419.5
452.45407,286.42
381.86487,12.42
466.76044,384.65
419.40167,9.25
548.53424,207.28
537.9113,12.42
459.93668,8.820001
407.58005,12.42
537.83514,13.18
491.1196,439.97998
667.3578,9.049999
329.3372,450.0
548.53424,207.28
419.1344,12.45
466.1097,170.0
492.53433,207.28
766.29425,8.9800005
917.39734,8.83
449.985,21.67
778.93396,5.0
482.59607,379.41998
945.72736,8.88
317.2055,65.329994
545.1847,207.28
718.7177,8.95
453.53705,382.2
464.93478,6.0
526.93805,329.04
350.7501,364.48
531.6727,317.37997
511.84183,393.02
580.8809,12.83
492.43314,12.67
770.3231,12.42
632.69727,129.25
480.06815,9.070001
646.0337,9.0
448.5135,12.68
536.1397,8.38
462.4272,294.0
453.2279,8.9
547.25525,207.28
539.59076,93.12
483.0941,6.7
503.54083,411.08
456.6773,8.599999
468.02777,18.05
782.5561,9.0
548.53424,207.28
544.7155,6.62
492.21106,133.3
892.2979,415.09998
548.53424,207.28
434.76312,452.05002
668.2181,989.68
548.53424,207.28
399.18268,8.75
660.5283,6.7
587.608,9.17
775.5572,419.47998
511.98328,9.17
461.39542,352.38
595.7534,12.25
384.21136,2.0
360.49585,13.02
813.9283,43.63
439.62372,12.5
784.90857,207.28
548.53424,207.28
658.0841,9.2
741.6915,8.93
261.49335,12.349999
580.6352,394.68
459.7961,9.45
497.63275,115.65
721.2976,5.25
548.53424,207.28
658.4979,419.02002
577.71246,159.75
548.53424,207.28
548.53424,207.28
451.9924,26.3
593.01697,362.28
548.53424,207.28
542.86743,100.38
621.5804,307.72998
479.34073,404.4
531.18134,8.25
572.4089,63.35
426.89377,8.55
548.53424,207.28
582.196,430.56
771.23346,89.95
1033.6632,988.8
516.72095,207.28
674.8423,973.2
864.50073,988.63
548.53424,207.28
772.5607,390.78
778.4531,425.83
601.60626,399.52
530.15753,116.68
700.36865,5.0
548.53424,207.28
475.08142,6.0
289.7223,307.84998
562.8109,41.13
523.06573,64.92
348.27966,9.099999
846.7303,303.8
506.10345,9.070001
774.4339,257.02
618.49774,414.04
464.75934,271.16998
638.838,9.45
557.475,17.75
723.76276,6.6
597.7463,369.0
640.1163,11.0199995
334.4528,248.66998
657.70264,24.85
622.9487,12.25
449.6454,24.5
706.6098,207.28
562.2702,132.57
881.0241,6.6499996
581.47943,444.33
583.1022,6.0
595.3863,988.3
709.6465,401.58
588.1053,130.02
380.41287,360.58002
521.2294,123.43
396.77283,182.0
548.53424,207.28
573.27563,6.6499996
548.53424,207.28
548.53424,207.28
664.9886,12.08
370.9543,8.88
454.67224,12.25
636.1188,396.08
469.43494,409.78
513.16956,12.92
434.51947,9.049999
350.48727,12.5
651.82275,12.25
547.8143,433.08
458.62387,117.98
734.93243,174.95
498.40222,207.28
425.48068,402.25
768.44086,395.0
499.4102,362.16998
548.53424,207.28
456.5073,6.6800003
391.09033,8.0199995
533.6301,7.25
548.53424,207.28
482.63712,8.65
902.5695,988.93
536.07947,430.17
397.99207,21.95
871.7057,129.38
548.53424,207.28
676.84326,436.33
739.9055,988.43
979.3481,989.48
426.79224,12.349999
526.8281,14.150001
502.36548,12.92
362.87747,12.58
684.73865,59.18
518.5674,207.28
633.857,95.4
259.87534,12.88
453.7812,207.28
548.53424,207.28
568.04193,441.87997
548.53424,207.28
782.53125,402.22
572.7464,134.4
464.01547,6.6800003
733.9728,400.08
593.6689,131.25
491.0879,7.9199996
709.1088,9.02
633.59436,6.7
545.9704,401.31998
393.83466,8.9800005
414.32773,207.28
501.57544,8.93
548.53424,207.28
590.8331,9.049999
617.36505,412.84998
548.53424,207.28
525.1506,12.83
436.0269,2.0
1128.1196,989.2
300.33496,372.2
468.79834,8.95
998.8583,987.05
548.53424,207.28
573.40173,21.4
593.6946,415.5
531.7808,313.75
454.38696,8.7
548.53424,207.28
672.1677,9.02
548.53424,207.28
471.79965,14.48
477.79706,69.85
1020.24194,989.25
548.53424,207.28
473.15265,9.02
485.204,388.85
548.53424,207.28
424.87808,442.08
548.53424,207.28
876.6692,401.38
548.53424,207.28
624.51886,12.92
392.1338,70.63
387.18857,8.4
728.8949,973.68
434.38577,352.18002
636.44635,107.35
450.65308,446.25
548.53424,207.28
548.53424,207.28
515.5838,12.75
684.3736,338.08002
494.55905,378.3
522.6838,23.95
504.50165,207.28
444.1317,6.0
539.4384,9.4
445.43658,8.9800005
362.58957,12.78
606.4718,5.0
884.519,429.88
272.87173,8.7
421.5235,207.5
447.04944,425.9
398.96884,25.78
463.33017,415.08
483.75677,6.0
548.53424,207.28
528.773,12.33
532.2586,426.22
294.0531,6.7
383.2626,2.0
517.5012,395.5
548.53424,207.28
333.00128,12.58
1125.7504,242.58
563.2711,435.72
499.55164,12.42
427.09692,9.4
482.83792,255.75
412.5462,415.28
644.9938,12.97
548.53424,207.28
404.43835,207.28
527.38196,9.099999
693.11945,12.9
489.8314,420.05
606.36664,6.6800003
476.09238,268.25
395.69778,2.0
478.22894,337.83002
441.63165,384.38
503.0846,9.0
532.787,415.47
573.4749,123.229996
596.90094,29.33
498.06525,343.30002
704.866,73.869995
835.14246,207.28
493.5311,8.78
532.0413,406.96997
477.24182,8.9800005
533.87634,9.88
533.8472,15.82
548.53424,207.28
430.9712,71.25
567.7671,6.0
540.73785,6.7
563.5138,12.97
415.1308,359.78
548.53424,207.28
548.53424,207.28
593.05676,207.28
548.53424,207.28
509.1838,8.95
548.53424,207.28
548.53424,207.28
305.18243,9.12
483.79865,366.15
444.8736,115.450005
725.1833,6.8
373.31418,2.0
507.3066,391.38
501.28372,133.08
549.0148,10.75
399.54294,446.83
558.2662,400.38
500.67474,450.08
446.54333,453.12
633.0399,9.25
583.5656,5.0
845.39984,124.95
502.6197,397.5
898.5521,988.77997
556.99225,12.95
413.88174,9.12
616.76044,448.67
417.02365,12.25
593.3816,431.25
653.9505,130.48001
410.93695,12.45
559.9959,8.8
548.53424,207.28
431.4376,9.15
663.26825,334.25
416.92883,9.02
627.03284,9.02
308.57617,12.9800005
733.1431,426.42
588.3552,132.9
917.58563,207.28
663.7203,9.43
971.1951,78.200005
400.90738,8.570001
604.7379,119.9
733.5376,420.72
820.044,13.42
799.21106,9.28
577.62524,207.28
1035.2946,208.92
686.72406,293.25
376.96976,399.68
470.22397,123.1
364.89157,39.600002
482.00223,177.35
834.76056,9.12
548.53424,207.28
430.0498,12.92
631.76764,12.33
477.61484,357.0
462.82443,430.75
662.18756,412.08
843.78827,392.98
463.1156,207.28
302.39804,207.28
572.59,418.75
469.66684,357.91998
462.2192,181.23001
705.0776,418.38
368.96924,130.65
462.65933,12.42
538.7605,311.0
947.2773,428.02002
633.3459,16.8
429.91815,15.73
1126.1469,988.8
522.07227,6.7
574.94916,12.58
473.56665,379.52
319.46143,345.08002
635.33124,335.33002
495.6667,6.6499996
222.30573,12.599999
500.6906,469.58002
548.53424,207.28
548.0911,8.72
462.08023,9.27
548.53424,207.28
484.34464,7.18
474.31522,8.8
548.53424,207.28
1035.457,988.23
480.43094,8.0
422.42334,2.0
514.4811,12.17
534.78613,18.75
324.51086,402.05
434.9375,179.37999
547.4238,343.25
879.9004,989.45
650.61145,130.3
548.53424,207.28
429.61673,2.0
559.9032,432.94998
436.41907,10.1
748.795,126.149994
503.18823,438.15002
666.80865,8.95
791.1782,9.0
422.70648,9.070001
510.6192,116.93
604.02295,451.15002
462.11017,357.6
522.5134,313.55002
485.05286,101.95
551.9879,325.7
605.78357,917.60004
548.53424,207.28
675.40607,397.12
533.06354,12.33
504.07166,24.22
618.9741,12.5
408.7357,2.0
331.17377,8.9800005
548.53424,207.28
553.28723,9.23
628.43866,987.6
466.88507,12.62
735.46234,445.75
436.13873,413.09998
665.1679,436.58
420.4586,429.67
491.07748,279.25
547.1323,447.5
643.1033,8.95
437.74515,1.75
544.5715,9.43
484.07608,9.2
595.7308,127.68
1136.7886,414.17
548.53424,207.28
626.8894,453.40002
664.3026,0.0
521.7165,429.75
415.3214,8.88
712.6445,5.0
390.6136,207.28
521.19006,306.5
533.0971,161.28
378.70642,12.55
1009.7874,234.81999
665.5071,12.58
553.56323,207.28
503.2116,12.33
534.91614,406.8
560.92377,8.9800005
511.47043,12.33
467.8826,8.9800005
616.94617,245.83
606.6871,931.38
569.6849,126.25
651.5477,78.58
429.24475,9.43
811.00946,418.5
555.00006,441.1
600.4814,410.25
711.3102,328.47998
475.33755,19.0
461.00412,207.28
534.9692,420.25
602.5314,403.5
548.53424,207.28
640.0182,8.8
572.33246,990.15
548.53424,207.28
402.01514,415.09998
656.0416,9.15
808.8726,413.08
639.07825,12.95
378.6789,207.28
548.53424,207.28
404.34027,119.85
417.46268,353.55002
488.95288,336.83002
360.29288,415.5
540.3342,395.41998
405.70996,9.299999
882.44977,218.05
548.53424,207.28
518.9611,31.480001
476.50418,207.28
1214.7465,988.93
707.5418,9.4
548.53424,207.28
445.8288,285.68
867.02765,420.67
436.8901,420.22
807.85297,435.28
398.0239,437.83
369.25388,2.0
473.1536,132.98001
616.0487,103.72
490.12256,435.7
548.53424,207.28
736.7694,419.05
483.83127,8.9800005
730.57526,368.66998
553.42456,207.28
467.15723,8.77
638.2604,366.88
425.7474,8.75
624.9459,325.05002
427.23837,436.47998
424.15808,9.18
818.5886,8.93
496.71426,0.0
548.53424,207.28
631.94745,437.75
548.53424,207.28
902.2583,332.5
193.61096,12.92
488.33514,162.75
458.74854,207.28
837.8764,106.799995
436.7068,9.33
456.5065,394.08
704.8574,11.55
776.8845,34.22
562.0727,5.0
400.41132,6.6499996
445.79483,6.7
811.0852,9.0
757.3201,97.579994
483.28888,19.5
548.53424,207.28
492.29498,12.25
256.7365,384.98
389.38892,363.3
481.23926,49.5
548.53424,207.28
755.9444,9.43
977.5153,13.299999
569.6392,251.5
638.33765,988.1
453.5854,2.0
363.261,12.17
1157.4292,988.85
412.6467,39.0
539.08575,329.22998
544.7232,9.15
620.5673,402.05
657.3453,972.95
475.22742,310.35
464.15677,131.55
548.53424,207.28
548.53424,207.28
596.39655,415.42
515.22046,9.099999
467.67636,377.12
429.11218,442.12
341.10126,12.25
799.67487,988.8
585.0081,12.93
491.017,12.46
576.2838,408.58
641.412,12.75
420.8935,41.68
364.80057,264.5
548.53424,207.28
668.3302,207.28
675.58795,980.35
492.14212,279.35
456.01846,204.2
548.53424,207.28
532.08417,355.41998
498.7116,6.0
596.7244,450.67
532.53394,9.12
338.34033,52.85
548.53424,207.28
482.308,195.25
709.2117,973.05
434.29752,62.75
441.12717,335.30002
672.2519,368.88
361.01984,12.15
461.31177,44.469997
427.38004,8.45
849.9861,9.02
495.41397,390.05
426.1837,9.17
522.93884,13.33
785.12994,407.9
279.0382,394.28
548.53424,207.28
548.53424,207.28
414.25946,399.1
516.7381,334.15002
837.0766,5.0
441.88416,18.5
836.2595,89.420006
537.713,264.0
529.0947,313.25
548.53424,207.28
548.53424,207.28
548.53424,207.28
255.50835,394.5
539.87445,55.67
630.02795,445.07
706.10834,9.38
492.20453,406.94998
757.8583,990.13
504.74503,12.42
511.51752,8.9
767.09595,12.45
1007.01917,989.1
552.65125,365.0
332.91055,6.6800003
625.1441,8.95
373.2155,269.16998
433.5124,425.62003
450.69092,435.17
477.27908,9.0
548.53424,207.28
458.43488,420.92
851.9872,989.02997
509.7307,318.5
685.5179,12.75
621.49146,730.02997
609.524,366.58002
541.66876,260.91998
397.69302,418.65
448.55298,225.42
651.86096,449.55002
679.8529,12.45
516.56903,8.9800005
511.404,207.28
486.18146,6.6499996
648.6256,362.0
845.37494,434.83
407.05536,12.08
548.53424,207.28
515.353,345.75
559.06165,13.099999
548.53424,207.28
548.53424,207.28
362.05396,6.63
397.7351,8.849999
931.9036,312.30002
378.50424,207.28
785.47705,973.2
501.7278,298.75
394.31384,429.17
524.7629,207.28
461.58054,8.9800005
668.8316,6.63
450.81024,310.55
548.53424,207.28
524.6038,6.63
462.09824,357.65
316.17047,433.5
284.32562,410.34998
483.93054,12.47
548.53424,207.28
925.2444,430.77002
784.79486,8.9800005
464.00937,13.02
685.1532,12.599999
632.9684,461.83002
526.665,35.22
548.53424,207.28
417.90158,6.7
458.80408,338.92
693.6983,369.83002
628.6899,207.28
758.1259,988.35
842.43744,9.070001
901.5908,263.4
628.7527,383.1
430.75546,111.18
338.33078,12.62
495.84875,6.25
666.7403,401.52
674.8627,12.97
925.70325,989.0
357.5499,106.75
386.42316,416.68
683.7296,989.1
330.3525,12.78
515.0913,355.35
267.09,197.12001
613.97516,989.6
541.227,9.18
805.07117,987.95
407.84143,398.02
620.07635,50.8
607.7449,9.099999
499.73965,422.47998
473.25122,8.280001
384.47855,129.13
861.4782,207.28
900.01874,417.4
461.61038,12.17
548.53424,207.28
564.04675,9.2
608.45953,315.30002
575.1688,12.42
886.79663,207.28
447.2167,398.58
548.53424,207.28
400.7675,9.070001
547.45026,6.7
506.16583,133.05
555.0867,9.049999
386.7196,7.8999996
673.9474,11.05
531.28687,12.88
769.06647,989.27997
503.42316,422.82
496.3762,399.69998
513.4235,12.58
618.83124,9.099999
471.8258,415.05
871.8776,987.9
510.7841,9.33
679.65094,416.42
279.74893,460.45
613.5825,345.42
630.47125,5.0
857.7066,410.44998
945.5826,988.8
486.8538,12.849999
942.682,183.62
409.97244,414.17
499.61093,411.88
612.09796,394.66998
437.47464,409.69998
498.7401,9.38
628.19037,12.75
710.3551,12.5
548.53424,207.28
407.91376,6.6800003
391.7401,13.0
534.0652,435.43
557.07684,87.25
543.4117,468.12
900.6233,12.75
657.5106,1.25
468.86215,9.27
438.64175,335.08
548.53424,207.28
496.97894,139.7
245.68985,12.4800005
833.8598,349.75
831.6739,9.049999
656.53314,9.7
491.58588,394.4
496.26,222.0
478.4072,207.28
834.24207,8.320001
548.53424,207.28
640.6279,328.22
441.01395,201.73
865.7679,989.7
761.4512,12.65
473.37674,270.25
608.5728,12.67
526.2157,207.28
495.42377,207.28
435.57428,369.16998
311.80203,423.05
506.10324,130.58
492.68265,6.9
806.9192,988.82
548.53424,207.28
507.14215,250.95001
819.8095,346.0
750.3877,12.83
434.8359,9.22
371.64487,12.5
478.10373,130.08
806.2129,240.92
511.43588,235.07999
548.53424,207.28
443.32877,40.38
637.57385,398.16998
388.3483,10.07
803.83905,988.45
881.441,397.91998
475.49466,9.099999
486.27335,12.4
423.83722,438.75
607.4799,6.6800003
525.848,8.72
518.00916,21.42
582.72504,455.32
825.33026,442.5
489.87155,214.75
459.88574,207.28
556.85034,8.349999
565.3386,9.17
624.3452,441.82
661.8967,423.09998
548.53424,207.28
449.97845,12.55
461.81033,187.7
561.163,91.3
530.1281,435.0
585.1979,952.8
467.71204,6.7
614.4249,12.25
362.0536,389.48
375.25342,24.42
506.64807,12.9800005
385.80573,12.58
240.13202,8.78
909.4193,292.34998
558.85803,12.5
588.9328,12.58
718.675,9.0
912.4572,988.38
831.12915,991.6
658.29114,405.78
571.74084,423.72
491.95435,251.5
478.63852,421.19998
529.79254,6.9
585.3596,405.41998
860.9458,988.3
548.53424,207.28
514.5041,358.12
549.8958,207.28
487.43756,6.7
463.46832,8.68
668.8984,136.65
580.8982,14.75
478.68716,186.8
460.6447,433.25
548.53424,207.28
513.94855,9.049999
520.2512,12.0
593.4786,320.25
767.4207,60.129997
640.9258,419.72
502.06107,397.28
963.4809,380.28
620.7552,6.6800003
548.53424,207.28
756.41595,406.62
506.08945,8.8
402.34573,207.28
668.94543,312.1
535.3782,447.17
162.77043,442.02002
327.1095,6.7
481.55704,9.299999
921.5414,403.69998
720.0129,730.13
450.49646,431.58
489.39053,448.05002
475.61038,6.0
370.78857,207.28
491.41635,444.68
476.20068,396.58
387.78333,359.4
546.7569,6.7
413.29865,12.2
416.4446,1.25
738.6803,406.25
510.45386,60.0
567.5303,458.05002
425.7774,9.38
548.53424,207.28
457.2422,8.68
614.68085,989.82996
785.4784,388.98
597.5526,12.5
289.63794,409.98
824.2268,988.5
649.7754,10.05
348.1228,12.52
579.6272,274.73
548.53424,207.28
369.7522,6.7
531.7622,207.28
465.16385,9.299999
567.21814,428.88
645.3355,323.08
504.4434,1.75
544.4388,9.4
797.2203,42.45
404.39636,9.25
492.2408,352.45
543.30597,8.95
405.7452,9.349999
495.54532,447.30002
425.75458,9.299999
471.82016,19.29
887.1746,8.349999
657.89813,425.4
337.53427,409.4
507.2203,9.43
528.6136,429.33
430.15442,9.299999
404.36707,207.28
1046.7427,84.25
802.78986,352.75
849.29626,9.0
618.1758,9.38
654.43335,12.47
712.7375,8.9
566.4613,12.58
613.24677,8.9800005
979.4545,439.22
493.20078,31.150002
445.86633,277.15
537.80414,9.299999
422.22604,12.25
762.71063,972.1
634.77374,451.58
644.5711,435.75
763.5188,12.75
548.53424,207.28
627.6911,132.09999
404.1079,6.6499996
473.8589,93.78
500.57117,9.15
448.33035,282.0
858.9482,990.07996
488.09183,207.28
367.82074,6.7
633.3949,6.73
562.76337,386.75
553.3647,373.93
934.9612,61.78
548.53424,207.28
500.20645,9.28
490.1955,9.15
506.55023,416.8
524.5104,8.95
663.49054,12.42
310.50293,375.58002
548.53424,207.28
841.558,40.600002
634.0044,95.8
598.3113,12.25
804.67645,382.75
525.5403,140.0
507.20984,9.12
571.2141,12.72
663.97577,456.35
576.53735,207.28
412.74042,12.599999
575.2369,333.40002
648.3345,130.18001
512.05176,426.09998
740.5903,437.17
548.53424,207.28
643.9874,12.42
569.07294,12.54
453.73688,14.22
390.60898,8.5
404.15015,17.38
730.6431,988.98
577.24646,207.28
548.53424,207.28
461.18765,2.0
503.33536,9.02
512.17224,12.17
546.18054,120.950005
541.9949,445.42
383.22278,6.6800003
440.06125,347.22
421.76904,12.38
418.87018,9.15
643.62274,6.63
665.1392,768.68
307.50964,6.7
338.5913,432.47998
548.53424,207.28
402.8055,207.28
497.41577,2.0
572.5549,370.53998
548.53424,207.28
556.22473,8.9800005
777.8218,150.95
500.61282,358.25
454.3257,390.38
548.53424,207.28
657.55597,155.57
548.53424,207.28
468.44873,8.95
416.89175,6.7
486.48477,391.78
412.97076,419.0
479.5994,207.28
832.1105,13.049999
548.53424,207.28
388.22214,378.66998
723.7403,207.28
409.34317,449.95
771.2877,9.049999
426.61063,251.4
441.59024,9.4
548.53424,207.28
517.26117,207.28
889.4983,8.93
539.65497,412.83
549.7799,6.8
281.41608,8.75
473.13913,126.850006
572.72504,359.2
487.52222,396.19998
545.3848,207.28
476.26718,8.95
667.5071,9.049999
415.96713,2.0
487.02438,351.4
700.38776,368.75
412.95013,15.4
427.12848,9.099999
453.84464,18.949999
409.56744,9.38
1033.9479,988.25
852.5256,6.6
500.3197,321.37997
497.24762,9.57
603.6715,404.33
508.6269,328.0
549.59515,9.17
478.94678,9.7
755.6039,132.92001
439.33826,9.349999
449.551,12.83
572.25543,9.099999
551.3892,12.33
791.8672,8.95
825.4155,117.22
522.1238,760.3
660.8558,988.05
196.71906,12.58
418.4303,411.68
513.94684,327.30002
508.29288,8.4
570.72424,392.25
684.3922,13.08
431.6074,415.05
491.2275,8.9
426.5128,73.47
499.01993,6.0
809.4645,989.23
548.53424,207.28
694.5134,12.33
557.35065,387.1
366.84955,207.28
523.3581,9.8
548.53424,207.28
543.439,15.700001
832.49255,5.0
548.53424,207.28
445.95618,443.1
709.9584,207.28
683.4101,118.15
432.23657,291.58
437.3155,12.599999
389.01993,119.0
476.90372,12.5
548.53424,207.28
548.53424,207.28
483.07864,97.28
548.53424,207.28
753.9683,8.9800005
374.25934,436.67
524.6404,414.32
468.53656,12.820001
548.53424,207.28
463.17245,132.78
647.76685,990.07996
549.5682,207.28
716.29425,441.92
403.59158,8.43
930.4894,988.45
616.221,8.93
364.4545,6.6499996
418.58035,6.73
885.34235,136.5
632.2428,6.7
488.37848,267.75
595.12524,207.28
142.55083,13.02
368.70285,8.849999
495.5504,12.67
601.68463,434.38
415.18692,405.98
605.70667,37.649998
471.05746,55.2
609.1939,442.65002
813.4145,988.95
642.443,131.9
548.53424,207.28
522.7019,207.28
566.4383,318.1
485.1075,6.0
598.8334,989.8
553.17065,207.28
629.5078,9.15
465.32843,8.9800005
269.58997,9.12
756.67365,123.05
692.34937,8.9800005
571.7953,12.53
340.29034,6.7
548.53424,207.28
611.95355,411.28
382.24918,386.25
570.0888,926.9
593.8722,1016.30005
892.1709,449.85
513.7983,12.42
502.0198,460.52
514.76245,8.9
395.92593,8.72
574.6738,6.5699997
548.53424,207.28
487.40674,281.75
796.084,10.02
576.69763,400.87
414.76852,207.28
817.3922,417.83
573.63745,12.17
769.08875,12.83
440.42712,360.45
508.88257,50.33
628.1735,12.5
394.12848,400.75
384.35703,12.68
535.2819,483.0
517.36127,9.049999
712.3244,13.15
500.3898,207.28
674.52814,393.62
445.13156,12.58
453.4981,9.15
253.42537,429.52002
314.10428,8.72
606.1802,333.17
590.93225,332.0
649.31555,5.0
390.36237,2.0
548.53424,207.28
532.13824,9.2
745.36487,413.83
513.92456,6.75
568.5898,12.3
405.28357,402.33
548.53424,207.28
591.97815,8.93
695.2161,449.17
416.71103,405.4
457.08765,207.28
795.6312,335.25
393.106,12.75
548.53424,207.28
484.0362,207.28
548.53424,207.28
437.858,106.75
530.66345,398.15
489.89612,9.22
548.53424,207.28
462.01364,257.03
375.1098,9.049999
484.1801,6.7
485.76157,12.58
661.9728,462.25
399.6668,321.72998
529.2199,8.92
477.13278,8.55
578.04,988.93
466.30026,205.25
767.65497,8.38
423.3412,8.9
723.4149,8.88
490.56918,120.5
416.716,1.75
548.53424,207.28
1144.6548,989.23
483.8736,1.75
502.11975,9.070001
365.81305,420.0
877.2289,39.75
631.1062,261.4
397.96887,383.35
407.39606,456.33
714.4413,8.95
548.53424,207.28
919.282,134.34999
394.00412,6.7
463.71027,9.12
383.72644,374.6
532.591,12.42
451.62637,368.12
810.6595,989.65
391.7552,9.23
481.0279,163.0
473.78497,12.95
447.47784,12.4800005
323.3088,8.95
464.84818,385.9
445.5542,54.18
427.02344,74.33
562.11957,207.28
394.64478,12.42
702.4627,988.32
548.53424,207.28
475.08502,437.25
456.2039,469.25
659.30035,13.049999
864.8175,371.5
548.53424,207.28
477.67975,296.42
513.5956,373.33002
499.00467,12.65
548.53424,207.28
478.8045,428.92
492.5263,6.7
473.12372,370.88
499.3975,278.1
810.33453,8.38
790.0804,6.5699997
525.43414,9.099999
550.1975,12.33
688.53687,13.15
684.93243,40.88
732.6951,9.049999
729.4652,134.07
548.53424,207.28
616.6501,8.72
258.79913,12.95
508.7362,8.62
518.86945,284.38
456.17935,33.25
716.9361,8.93
417.3726,9.12
1148.363,988.9
1044.6005,8.93
518.77014,12.5
578.54333,274.0
592.539,334.35
515.13043,380.15
962.119,129.85
783.2152,8.95
599.9712,988.13
414.99835,384.91998
560.45355,433.82
548.53424,207.28
548.53424,207.28
745.8082,990.05
636.9318,434.35
449.05383,12.15
548.53424,207.28
377.9299,6.7
667.4206,434.7
492.75665,9.15
599.8223,894.08
586.0373,255.0
462.84073,12.4
642.08453,91.33
794.707,12.25
357.47842,333.88
458.3348,12.58
458.25452,256.75
545.3853,8.95
548.53424,207.28
418.3334,427.92
548.53424,207.28
481.9191,472.17
504.62903,12.72
361.7432,398.25
627.8359,8.93
517.6884,9.67
610.23914,437.33
616.4621,207.28
548.53424,207.28
400.86502,8.9800005
629.0554,73.92
417.93512,6.6800003
615.8403,912.68
635.7071,12.33
1025.4498,988.9
548.53424,207.28
548.53424,207.28
730.09485,422.08
780.54047,5.0
448.0601,12.67
622.3269,386.5
427.3557,9.2
443.31616,247.25
851.13635,415.25
548.53424,207.28
428.13568,12.42
605.9237,988.18
548.53424,207.28
458.25415,6.0
784.10547,9.02
351.5216,413.3
466.04077,9.82
464.94095,269.75
579.7633,7.08
573.21356,382.5
548.53424,207.28
441.76825,359.8
491.51428,265.0
578.7521,386.08002
661.8772,408.91998
427.13828,8.93
527.73883,9.62
603.4145,422.28
375.6282,207.28
548.53424,207.28
854.58923,8.8
488.90112,257.5
504.10193,207.28
584.08484,9.33
596.45715,12.9800005
538.3297,5.93
573.3362,191.12
733.1001,452.67
1022.16364,349.52
500.10098,408.98
378.88684,12.17
604.3166,18.58
819.69,125.600006
656.91797,452.63998
613.8929,207.28
548.53424,207.28
680.5479,248.5
639.2632,1032.0
469.20023,413.09998
539.97107,274.52
648.5262,15.83
270.27618,12.55
644.81036,72.08
411.6074,108.9
418.22433,9.17
320.80453,387.4
712.0002,344.25
548.53424,207.28
404.22867,449.32
511.02975,12.33
729.70447,422.22998
535.96246,334.30002
534.38696,43.850002
634.9313,320.2
779.90735,413.25
480.41058,20.400002
442.8656,207.28
600.8083,405.19998
480.20602,134.05
548.53424,207.28
436.36075,393.55
533.7765,302.5
373.04123,12.67
548.53424,207.28
428.08005,129.47
523.7108,406.46997
548.53424,207.28
514.14276,60.829998
533.2408,390.19998
519.7227,9.23
514.3258,12.42
446.64993,9.0
499.99368,21.75
429.56757,10.1
484.7828,12.58
483.40488,463.45
562.435,330.7
548.53424,207.28
656.5476,987.45
435.74942,403.08
525.03436,337.38
489.07623,233.1
548.53424,207.28
457.54184,430.0
419.115,9.02
548.53424,207.28
548.53424,207.28
548.53424,207.28
400.84802,12.62
821.7006,275.5
556.4388,59.5
548.53424,207.28
579.1658,431.92
528.0443,9.049999
404.43695,66.68
519.1677,12.38
645.1564,384.58002
742.58356,8.8
519.03107,130.03
941.95575,415.22
658.7567,988.23
656.88104,33.1
387.80685,207.28
453.3668,213.0
362.74072,73.03001
498.66458,228.87999
424.33295,8.95
479.88727,280.25
736.0799,76.58
306.5967,409.64
427.4847,441.92
481.99292,9.28
596.19775,372.75
574.02374,12.849999
573.02747,12.7300005
518.98254,210.5
451.77402,419.44998
1029.8962,387.06998
551.8554,12.5
595.8509,341.38
459.87082,12.83
576.7115,207.28
488.2287,415.72
402.87537,12.08
480.51416,128.38
847.0036,972.32
527.9972,448.18
554.9591,9.17
499.90814,366.0
391.89395,450.83
519.9091,12.95
548.53424,207.28
595.1424,12.97
413.92322,414.47998
395.03622,8.92
495.7656,123.7
516.02637,9.43
496.71426,99.62
300.01917,12.25
554.4887,229.87
723.43774,426.15
445.26004,9.18
820.0845,133.63
467.00638,12.42
548.53424,207.28
195.5074,411.98
