Predictions,Actual
304.1393,405.99997
245.55968,159.5
236.22276,82.0
267.7979,120.5
257.49625,72.75001
444.5232,330.49997
309.75204,28.0
207.54605,33.0
240.15967,51.0
330.1335,149.75
133.14,151.0
208.969,143.75
280.54388,113.0
336.1973,149.75
370.45325,36.25
338.21985,101.0
244.43068,412.99997
197.09088,98.5
229.52461,134.59
274.8405,302.5
321.76343,98.0
222.23917,103.5
245.49657,115.00001
366.54025,527.0
304.04156,246.74997
305.74936,139.0
287.73938,73.75
395.36066,210.75
256.59607,37.0
283.4941,159.25
214.02832,52.0
121.03378,81.75001
285.4881,117.75
192.91956,17.0
331.9455,255.99997
219.87773,27.0
381.13263,208.75
232.27687,161.0
222.65096,102.0
434.84683,285.24997
252.82666,134.59
245.15607,140.0
168.1891,249.24998
320.32538,381.0
226.37018,136.5
302.90317,44.250004
272.00467,42.750004
229.32109,25.999998
272.3393,134.59
340.22952,186.5
266.8991,134.59
315.17453,751.74994
232.8509,59.000004
272.3393,134.59
272.3393,134.59
304.30338,134.59
505.64313,334.24997
413.39926,253.75
181.25217,97.0
217.09576,29.5
241.93863,212.0
244.12045,93.0
262.2336,38.250004
272.3393,134.59
272.3393,134.59
353.46036,327.25
222.55228,65.0
292.22888,104.0
205.32953,29.749998
260.76633,134.59
230.27576,48.750004
223.16214,51.5
276.83954,128.0
241.39,45.000004
181.25975,87.0
280.2162,128.0
272.3393,134.59
175.64723,149.5
200.89046,128.0
272.3393,134.59
248.21733,28.999998
272.4563,220.0
224.67194,25.749998
189.65114,108.0
231.7696,21.5
208.27394,53.5
272.3393,134.59
267.06903,305.0
228.3842,112.5
202.40898,61.0
267.03125,303.74997
243.85469,26.25
331.29013,234.50002
163.59106,65.0
272.3393,134.59
208.14133,306.0
231.44676,57.0
244.55658,134.59
380.37457,203.25
455.34,435.0
223.44696,102.83
386.64542,230.5
239.626,55.5
469.39508,267.99997
157.57228,117.0
270.67752,134.59
356.77087,220.0
225.20921,102.75
230.86386,34.0
261.62497,134.59
174.21445,34.500004
263.97394,93.0
254.1354,45.000004
288.38718,270.0
244.50636,387.0
382.37338,253.82997
314.09433,52.75
238.37184,66.75
320.71082,116.75
222.71692,182.0
266.19012,30.499998
229.6198,63.000004
225.05583,382.49997
271.70477,134.59
267.90225,46.0
239.87308,136.0
250.01712,258.99997
226.76717,23.499998
232.39836,24.499998
388.4424,492.74997
272.3393,134.59
270.44473,214.5
244.39621,72.5
442.88763,288.0
272.3393,134.59
215.89508,46.500004
331.71695,150.5
272.3393,134.59
198.24287,71.0
327.9019,188.75
291.72458,183.0
384.97012,185.75
254.20558,180.25
229.10791,44.5
295.7657,629.0
190.81529,142.0
179.04953,44.75
404.0068,237.25
218.30652,294.33
389.60953,133.75
272.3393,134.59
326.68927,199.75
368.16867,121.00001
129.93231,80.25001
288.26526,139.25
228.31447,13.75
247.086,33.5
358.0508,230.75
272.3393,134.59
326.89456,147.5
286.81522,75.75001
272.3393,134.59
272.3393,134.59
224.44287,58.0
294.40808,117.5
272.3393,134.59
269.52786,44.250004
308.579,149.25
238.01096,134.59
263.73013,28.999998
284.184,116.50001
211.99092,50.5
272.3393,134.59
289.0396,347.0
382.825,221.25
513.0219,179.25
256.55606,134.59
335.00336,78.25
429.09686,127.50001
272.3393,134.59
383.4835,231.25
386.40683,552.0
298.66943,161.75
263.22223,95.0
347.6675,298.49997
272.3393,134.59
235.89783,30.0
143.93729,17.75
279.42224,51.75
259.70383,57.170002
172.98882,50.5
420.28058,320.0
251.2885,491.75
384.41284,425.24997
307.04965,93.170006
230.77682,38.250004
317.14087,95.75
276.775,92.33
359.27383,314.5
296.75443,166.0
317.77505,131.0
166.12901,119.0
326.50003,134.59
309.25787,329.0
223.27849,149.25
350.7639,134.59
279.154,132.0
437.29446,218.75
288.68408,381.0
289.48917,134.59
295.58356,72.25
352.27045,172.0
291.9713,123.0
188.93077,21.75
258.79276,43.0
197.0473,51.0
272.3393,134.59
284.614,109.0
272.3393,134.59
272.3393,134.59
330.11472,393.99997
184.23819,20.25
225.7724,63.000004
315.7918,161.17
233.0965,23.0
254.79413,177.75
215.7742,134.59
174.08406,288.0
323.5829,191.0
271.9821,53.5
227.7329,33.25
364.81534,226.25
247.46774,134.59
211.28986,108.0
381.43954,580.0
247.96783,40.83
272.3393,134.59
226.68282,57.75
194.22809,56.0
264.94507,49.0
272.3393,134.59
239.64636,33.75
447.9836,256.75
266.16022,32.75
197.65219,25.999998
432.6714,242.0
272.3393,134.59
335.9961,129.25
367.2826,62.75
486.07504,189.25002
211.94055,153.5
261.5704,51.0
249.434,276.99997
180.23111,185.0
339.91315,119.50001
257.4721,37.500004
314.66968,138.5
129.12958,93.5
225.33034,134.59
272.3393,134.59
282.0175,122.25
272.3393,134.59
388.43008,372.99997
284.35144,62.75
230.40778,160.0
364.33923,337.74997
294.7315,60.0
243.83896,35.0
352.0037,684.75
314.5394,134.75
271.0673,28.249998
195.58961,102.0
205.75664,53.5
249.04204,75.75001
272.3393,134.59
293.32465,102.5
306.48767,77.75
272.3393,134.59
260.73816,193.0
216.52205,65.75
559.8837,585.0
149.20245,12.0
232.78067,68.75
495.75446,132.5
272.3393,134.59
284.67657,70.50001
294.7443,285.74997
264.0276,30.0
225.63087,20.25
272.3393,134.59
333.67645,212.0
272.3393,134.59
234.26967,67.329994
237.2451,76.75
506.36334,306.49997
272.3393,134.59
234.94092,120.75
240.91985,43.75
272.3393,134.59
210.9909,26.749998
272.3393,134.59
435.13388,318.74997
272.3393,134.59
310.03683,156.0
194.74577,53.5
192.29234,58.0
361.81998,56.750004
215.70787,146.0
315.95435,146.5
223.77843,49.0
272.3393,134.59
272.3393,134.59
255.9919,22.25
339.73203,638.17
245.56108,132.0
259.5143,64.25
250.4938,134.59
220.54303,63.000004
267.82666,58.5
221.1904,20.25
180.08826,58.250004
301.08334,129.0
439.02835,278.0
135.57736,55.5
209.32661,57.500004
221.99057,83.5
198.13678,37.500004
230.0678,123.83001
240.20184,25.999998
272.3393,134.59
262.53534,129.33
264.2646,199.0
146.08589,52.0
190.34459,118.00001
256.94318,81.00001
272.3393,134.59
165.4089,108.25
558.7083,648.25
279.65057,94.75
248.038,454.0
212.0917,56.0
239.746,92.0
204.8728,18.249998
320.1949,308.0
272.3393,134.59
200.85033,43.500004
261.8452,21.0
344.071,108.75
243.21559,73.25
301.03116,605.25
236.39938,210.0
196.51393,158.0
237.45938,180.0
219.30269,25.249998
249.79077,57.0
264.52673,46.0
284.7129,54.75
296.33502,184.0
247.30057,79.75
349.89874,184.5
414.53162,371.5
245.05109,39.750004
264.1568,107.0
236.96965,151.25
265.0672,114.0
265.05273,75.25
272.3393,134.59
214.01382,5.75
281.88113,134.59
268.4713,122.25
279.77097,159.75
206.15508,25.249998
272.3393,134.59
272.3393,134.59
294.42786,134.59
272.3393,134.59
252.81671,275.25
272.3393,134.59
272.3393,134.59
151.60738,89.0
240.22263,32.75
220.91109,226.75
359.97858,122.0
185.40897,49.0
251.8854,103.75
248.89732,82.25
272.57767,51.0
198.4216,69.00001
277.1675,43.0
248.5952,143.33
221.73947,134.59
314.2643,178.75
289.7191,133.75
419.62054,239.5
249.56012,66.0
445.99048,296.75
276.5355,290.0
205.53539,76.25
306.18774,273.0
207.09415,69.00001
294.589,134.59
324.63852,211.25
204.07442,55.25
278.02567,109.25
272.3393,134.59
214.24521,67.75
329.26123,239.75
207.04712,147.75
311.2841,171.25
153.29109,169.75
363.9276,332.0
292.0953,59.5
455.4334,134.59
329.4855,180.0
482.0302,263.75
199.09853,49.75
300.2231,134.59
364.12332,169.25
407.041,360.99997
396.70532,480.5
286.77194,134.59
513.83124,918.75
340.89816,171.25
187.22258,14.0
233.48795,48.000004
181.23033,22.749998
239.33138,27.0
414.34216,342.25
272.3393,134.59
213.5567,130.5
313.63312,773.0
237.15471,85.0
229.81688,134.59
328.7251,47.0
418.82098,200.75
229.96133,134.59
150.226,35.75
284.27386,75.00001
233.21155,55.5
229.51662,42.000004
350.00372,130.5
183.25336,44.250004
229.73497,55.17
267.49033,122.0
470.16403,551.25
314.4161,158.75
213.49138,18.0
558.90497,478.25
259.21094,142.25
285.44427,342.0
235.14632,12.75
158.69148,79.75
315.4011,136.0
246.1106,241.25
110.49052,127.50001
248.60306,44.5
272.3393,134.59
272.11945,90.0
229.44766,76.25
272.3393,134.59
240.49352,84.75
235.5177,102.0
272.3393,134.59
513.91187,400.49997
238.55183,30.0
209.77306,78.00001
255.44481,110.83
265.5186,45.000004
161.19662,87.5
215.9816,85.75
271.7884,60.500004
436.73697,350.5
322.98193,151.5
272.3393,134.59
213.34184,48.750004
277.97964,158.75
216.71661,60.500004
371.6928,159.75
249.8422,63.750004
331.0177,217.0
392.72003,234.50002
209.91351,41.75
253.52885,33.5
299.86838,145.0
229.46252,18.0
259.42984,111.5
240.84486,134.59
274.0527,74.25001
300.74188,15.749999
272.3393,134.59
335.28305,144.75
264.66394,103.5
250.28047,24.999998
307.28598,178.0
202.98233,21.0
164.50223,106.5
272.3393,134.59
274.69736,162.0
311.98157,49.500004
231.83145,63.750004
365.07822,134.59
216.57755,48.750004
330.2037,48.000004
208.79831,92.0
243.83382,36.000004
271.64377,147.5
319.25696,313.75
217.37451,129.5
270.3733,95.0
240.36026,21.249998
295.7545,72.00001
564.1846,399.99997
272.3393,134.59
311.21292,134.59
329.7744,134.59
259.03442,90.0
206.24963,66.0
353.7578,214.5
193.99156,70.50001
258.7733,64.0
264.6806,35.75
188.08418,46.0
501.17664,318.99997
330.37195,306.99997
274.8343,134.59
249.85379,89.0
265.58307,134.0
278.486,141.75
253.95116,51.0
232.32634,102.0
306.2799,447.0
301.19012,66.5
282.83258,88.5
323.44644,126.83001
213.15729,28.999998
402.55875,281.0
275.54712,33.0
298.11136,133.0
353.09583,128.5
236.0249,75.00001
228.91379,134.59
265.60938,181.0
299.1284,160.33
272.3393,134.59
317.72638,105.5
284.1461,44.0
272.3393,134.59
199.64812,76.0
325.67596,230.5
401.4986,492.0
317.26007,160.25
188.07051,59.25
272.3393,134.59
200.80167,59.000004
207.31197,43.25
242.77974,306.99997
178.94884,29.749998
268.27112,159.0
201.48119,59.25
438.00177,178.75
272.3393,134.59
257.66745,4.0
236.60368,128.0
602.86115,354.25
351.2263,378.5
272.3393,134.59
221.38498,103.5
430.35052,713.0
216.95032,3.5
400.99274,182.0
197.66798,40.0
183.39456,87.0
234.94139,38.5
305.83463,168.5
243.36006,39.5
272.3393,134.59
365.72668,261.24997
240.23882,38.5
362.65363,120.25001
274.7655,89.0
231.96648,114.5
316.8543,59.5
211.4222,88.5
310.24872,171.25
212.16188,44.250004
210.6337,48.000004
406.3189,333.74997
246.63033,134.59
272.3393,134.59
313.72232,130.5
272.3393,134.59
447.8292,277.5
96.25445,121.5
242.47328,15.999998
227.79474,134.59
415.88797,219.0
216.85938,32.75
226.68242,29.5
349.8945,68.0
385.62863,468.0
279.056,62.5
198.85243,134.59
221.36813,299.5
402.5963,245.5
375.92233,154.83
239.96973,69.5
272.3393,134.59
244.43784,82.50001
127.57235,34.75
193.38397,45.5
238.95287,27.0
272.3393,134.59
375.2398,270.49997
485.16577,535.75
282.8099,47.250004
316.89264,58.5
225.2332,192.0
180.42136,78.67
574.4248,344.0
204.92265,134.59
267.65167,248.0
270.44855,155.25
308.0764,184.0
326.32272,36.750004
235.97026,81.75001
230.47787,43.0
272.3393,134.59
272.3393,134.59
296.08478,27.0
255.81165,115.75001
232.22403,61.5
213.09152,43.0
169.42747,84.0
396.93542,195.75
290.43475,245.25
243.8038,154.83
286.1064,474.16998
318.4179,330.0
209.01407,40.0
181.1852,59.000004
272.3393,134.59
331.77258,134.59
335.3733,79.75
244.362,31.25
226.4403,47.0
272.3393,134.59
264.17807,89.0
247.62125,52.0
296.24744,174.0
264.40118,49.75
168.05771,17.75
272.3393,134.59
239.48308,148.0
352.05472,63.25
215.66408,70.25
219.05241,40.25
333.7182,210.5
179.3095,32.5
229.06642,76.50001
212.23218,87.0
421.89584,385.49997
245.98523,74.5
211.63864,123.75
259.64087,169.0
389.71936,240.0
138.63669,79.75
272.3393,134.59
272.3393,134.59
205.7228,134.59
256.56458,9.000001
415.49118,315.25
219.42796,65.17
415.08585,462.0
266.97067,92.0
262.69495,55.0
272.3393,134.59
272.3393,134.59
272.3393,134.59
126.963036,134.59
268.043,57.0
312.77002,193.0
350.51508,194.75
244.39296,109.25
376.1893,210.5
250.61455,163.0
253.97452,34.0
380.77234,918.25
499.80325,149.25
274.3818,46.0
165.36388,48.750004
310.34705,99.5
185.36002,61.0
215.27455,61.250004
223.7972,135.5
236.98813,37.0
272.3393,134.59
227.63913,85.25
422.88864,255.24998
253.08806,35.0
340.29974,308.0
308.53488,40.75
302.59756,161.5
268.9332,113.25
197.50383,117.75
222.73651,25.5
323.60184,134.59
337.48923,227.00002
256.48068,159.0
253.9182,134.59
241.40479,54.0
321.99673,33.5
419.6082,191.25
202.14867,47.0
272.3393,134.59
255.87741,102.75
277.56216,203.5
272.3393,134.59
272.3393,134.59
179.82254,81.5
197.5247,32.25
462.53687,412.24997
187.98386,35.0
389.89157,65.75
249.11765,134.59
195.82733,52.0
260.54584,134.59
229.19975,89.25
332.02133,286.75
223.85638,13.75
272.3393,134.59
260.46692,132.5
229.45659,66.25
157.05879,24.0
141.25989,25.749998
240.28806,136.25
272.3393,134.59
459.23306,378.25
389.55313,182.25
230.40475,77.0
340.1188,626.32996
314.22882,162.0
261.4895,66.5
272.3393,134.59
207.52971,34.0
227.8223,48.000004
344.35822,195.67
312.10617,134.59
376.32208,78.00001
418.15082,542.25
447.49805,305.0
312.13733,161.75
213.90678,16.5
168.05296,41.0
246.20094,62.0
330.98376,113.0
335.01346,283.66998
459.46072,274.75
177.58798,49.33
191.91261,79.75
339.41257,134.59
164.09479,46.25
255.74754,25.999998
132.70892,79.75
304.8059,133.5
268.71402,99.0
399.61264,291.0
202.53867,24.249998
307.83282,155.0
301.71494,191.0
248.13127,28.5
234.98982,79.50001
190.94785,67.5
427.59732,134.59
446.7181,360.5
229.21455,37.500004
272.3393,134.59
280.03537,153.5
302.06946,107.75
285.55325,266.0
440.15836,134.59
222.07356,31.0
272.3393,134.59
199.02913,58.5
271.8015,292.24997
251.31943,69.25
275.5901,125.5
192.05968,87.75
334.5594,252.24998
263.7825,286.49997
381.74994,94.25
249.95874,52.33
246.46259,48.750004
254.92012,67.0
307.21512,212.5
234.28265,134.59
432.7567,180.0
253.61064,48.5
337.38904,141.33
138.9893,43.75
304.61108,114.829994
312.98996,158.75
425.72617,101.0
469.32327,250.75
241.73834,66.75
467.88425,213.5
203.5959,90.0
248.06741,103.0
303.87457,288.0
217.24031,41.5
247.63539,44.250004
311.85834,204.0
352.622,300.0
272.3393,134.59
202.57454,93.25
194.55046,52.0
265.1609,53.0
276.57745,115.5
269.79788,48.000004
447.018,503.49997
326.40475,272.75
232.81232,70.25
217.81935,165.0
272.3393,134.59
246.76163,43.75
122.09187,39.750004
413.89526,223.75
412.8108,389.25
325.91983,90.5
244.08603,48.000004
246.40495,61.0
237.54782,134.59
414.08493,304.33
272.3393,134.59
318.0289,87.0
218.99625,38.5
429.72552,443.5
377.97183,387.75
235.0521,128.5
302.12567,174.0
261.2666,134.59
245.9901,216.75
216.29752,30.499998
154.89151,317.0
251.28838,24.499998
244.63016,14.750001
400.52948,369.25
272.3393,134.59
251.80382,30.0
406.92462,393.99997
372.48303,223.0
215.93118,8.0
184.5808,106.0
237.39726,23.25
400.17905,194.25
253.93402,24.0
272.3393,134.59
220.14467,35.75
316.5137,221.0
192.8677,15.0
399.00134,77.75
437.50128,287.0
236.10284,101.25
241.45036,111.0
210.4745,74.5
301.58347,339.99997
261.0842,28.249998
257.19516,102.67
289.30206,72.00001
409.66357,397.67
243.23552,3.0000002
228.35893,41.75
276.4651,147.25
280.6763,66.75
309.9507,65.25
328.5808,102.75
272.3393,134.59
223.44373,105.0
229.31377,96.75
278.60468,74.5
263.2076,96.0
290.5289,87.5
232.24173,26.749998
305.02905,109.170006
179.82236,31.500002
186.37108,72.00001
251.55869,196.5
191.6063,61.0
119.33452,47.0
451.3819,238.25
277.46115,641.0
292.38187,197.5
356.74966,178.0
452.8891,195.0
412.54053,333.99997
326.792,172.5
283.85257,27.25
244.26884,183.0
237.66257,101.5
263.04114,111.25
290.60913,50.5
427.3332,227.25
272.3393,134.59
255.45622,26.25
273.0148,134.59
242.02797,27.25
230.13632,105.25
332.05444,169.25
288.39572,82.33
237.6867,71.25001
228.73547,107.0
272.3393,134.59
255.1806,207.25
258.3075,114.33
294.63712,98.0
380.93347,249.49998
318.17667,69.75001
249.28297,61.250004
478.203,197.0
308.16962,521.5
272.3393,134.59
375.47375,104.75
251.28154,75.00001
199.81213,87.75
332.0778,178.25
265.81232,351.99997
80.95382,35.250004
162.48586,99.0
239.1105,36.000004
457.39594,321.99997
357.41342,47.5
223.70071,144.00002
242.99687,56.5
236.16026,47.0
184.15596,47.0
244.00192,48.750004
236.45312,60.0
192.58742,37.25
271.4575,109.25
205.2461,7.5
206.80688,70.25
366.67474,333.33
253.44682,134.59
281.7636,205.25
211.43707,38.75
272.3393,134.59
227.04741,50.250004
305.156,143.0
389.89224,218.25
296.65833,204.83
143.89543,14.25
409.11615,214.5
322.56717,55.5
172.911,35.0
287.76517,110.75
272.3393,134.59
183.64178,344.25
264.01834,134.59
230.97752,78.25
281.60876,100.75
320.36444,76.75
250.4649,90.0
270.30743,190.25
395.71762,201.25
200.8295,36.750004
244.41095,76.25
269.74545,251.99998
201.49869,122.50001
246.05038,37.0
211.42575,31.0
234.27985,57.0
440.34586,448.24997
326.597,155.0
167.6578,45.25
251.84259,86.25
262.45624,85.0
213.6086,39.750004
200.81496,76.50001
519.5109,440.24997
398.48083,436.0
421.55362,526.25
306.88992,238.0
324.87805,217.25
353.80396,322.49997
281.2333,110.0
304.44452,221.0
486.12784,438.0
244.88722,40.0
221.40361,15.25
267.01587,103.0
209.67517,55.5
378.59665,73.0
315.1245,208.5
319.98517,251.99998
378.99762,205.67
272.3393,134.59
311.61066,165.5
200.68639,104.0
235.29129,52.5
248.54381,108.25
222.62607,47.5
426.34216,134.59
242.35257,134.59
182.68356,119.25
314.44043,237.25
279.39868,275.0
274.73578,104.0
464.05377,350.75
272.3393,134.59
248.36287,126.00001
243.39622,64.75
251.51015,22.5
260.42053,125.74999
329.3715,474.0
154.24701,35.5
272.3393,134.59
417.7145,188.0
314.74283,226.75
297.0347,307.49997
399.4168,370.49997
260.93152,134.59
251.83739,183.5
283.59125,209.0
329.61224,247.5
286.2322,134.59
204.96916,24.75
285.58704,53.5
321.85226,164.25
254.23958,141.25
367.6223,224.33
272.3393,134.59
319.69562,330.74997
282.529,111.5
225.30835,50.5
193.98927,74.0
200.70734,49.0
362.68732,192.25002
286.584,134.59
272.3393,134.59
229.00484,211.0
249.91519,291.0
254.29936,4.0
271.17157,46.500004
269.09497,175.0
190.32484,44.5
218.52359,31.75
209.44844,43.75
208.01025,62.0
319.51468,268.5
330.18945,61.250004
152.76198,54.0
168.18222,68.5
272.3393,134.59
200.04022,97.25
246.97835,213.0
284.2564,64.670006
272.3393,134.59
276.15472,212.25
386.09363,137.75
248.56447,56.0
225.60048,80.25001
272.3393,134.59
326.42725,87.5
272.3393,134.59
232.60721,59.000004
207.02872,212.75
241.55527,43.500004
205.08342,126.00001
238.1393,23.0
413.02737,478.74997
272.3393,134.59
192.80511,81.83
359.26266,134.59
203.2837,32.75
382.85193,225.25
211.85046,108.5
219.28215,20.0
272.3393,134.59
256.82407,134.59
441.4987,552.0
267.93408,110.670006
272.95728,47.0
139.81639,88.25
234.93422,56.750004
284.34085,134.59
242.06996,110.75
270.7768,134.59
236.4861,170.5
331.3642,259.24997
206.56999,58.0
241.82297,66.25
347.677,243.67
205.0732,88.25
212.10736,70.75
225.36182,28.0
203.39497,77.0
513.16315,412.49997
423.15576,297.0
248.41904,89.5
246.89493,74.0
299.69406,176.0
252.54042,20.0
272.86563,98.5
237.8155,48.5
375.07086,507.0
218.16489,83.0
223.23164,239.0
284.10788,281.0
273.7557,309.99997
393.06186,411.75
409.7059,105.25
259.2365,65.0
328.06433,204.75
97.79643,183.25002
207.79202,105.0
255.17975,134.59
252.37471,211.5
283.3482,53.0
339.74127,370.24997
214.32945,37.25
243.90825,139.50002
211.80191,15.999998
247.77422,35.0
401.79224,254.74998
272.3393,134.59
344.7626,326.0
276.7133,166.75
182.20174,55.5
259.84888,77.75
272.3393,134.59
269.81143,62.5
413.21695,270.24997
272.3393,134.59
221.44818,36.750004
352.42517,134.59
339.254,166.5
214.6416,46.0
217.16136,49.0
193.20093,42.750004
236.80191,691.0
272.3393,134.59
272.3393,134.59
239.86542,43.25
272.3393,134.59
374.25943,181.0
185.87788,101.0
260.48505,33.25
232.65079,79.50001
272.3393,134.59
229.98955,61.0
321.57065,67.0
272.85223,134.59
355.56854,238.0
200.43022,57.75
461.83524,275.25
305.9201,112.0
181.0135,27.0
207.86646,52.5
439.43683,234.75
313.86887,172.5
242.49478,42.000004
295.45407,202.5
70.92245,62.250004
183.1212,66.0
246.05292,321.0
298.7083,124.50001
206.1829,103.25
300.70374,62.0
233.90146,37.75
302.4338,103.0
403.75192,149.25
318.92938,105.75
272.3393,134.59
259.52335,134.59
281.22186,93.5
240.87198,23.0
297.29373,109.67
274.63953,108.25
312.512,139.50002
231.05917,19.5
133.94922,54.0
375.6016,258.74997
343.689,257.25
283.87958,29.749998
169.02515,123.0
272.3393,134.59
303.80292,93.5
189.84181,31.500002
283.03296,51.5
294.8324,24.75
442.82462,235.75
255.10605,130.83
249.26251,19.25
255.58438,60.0
196.62714,114.5
285.30768,158.25
272.3393,134.59
242.01268,21.0
395.15387,225.50002
286.31174,77.75
205.97534,39.25
405.72537,223.0
284.79352,203.17
381.761,466.0
218.70511,103.5
252.66727,134.59
311.85,176.5
195.73537,36.750004
190.88756,194.5
265.76453,134.59
256.87375,146.5
353.59903,263.25
248.45383,134.59
334.8475,161.5
221.03908,83.0
225.18988,41.75
125.92963,107.5
156.0337,27.0
300.93863,63.000004
293.3738,93.0
322.339,144.75
193.86694,61.75
272.3393,134.59
264.2049,91.25
369.9911,282.0
255.16872,62.0
282.28925,192.0
201.26965,43.88
272.3393,134.59
293.8927,71.25001
345.11127,212.33
206.93906,32.25
226.97073,134.59
394.92926,246.0
195.2281,99.0
272.3393,134.59
240.34048,134.59
272.3393,68.0
217.43051,30.25
263.47324,233.00002
243.24771,102.75
272.3393,134.59
229.41463,6.0
186.29982,55.0
240.41187,40.25
241.19647,409.99997
328.61853,214.75
198.48306,20.0
262.75705,70.25
236.91554,47.0
286.9777,36.5
231.5413,34.0
381.04968,222.5
210.22841,162.25
359.10126,199.0
243.58163,84.25
206.94151,79.25
272.3393,134.59
568.08716,442.24997
240.25981,134.59
249.31209,134.59
181.68752,118.00001
435.41156,229.5
313.30496,45.67
197.64067,14.5
202.3177,54.5
354.64926,694.75
272.3393,134.59
456.275,223.0
195.67368,51.0
230.25636,81.75001
190.5747,58.250004
264.4295,489.0
224.26129,101.5
402.3851,246.74997
194.55794,29.749998
238.84799,134.59
235.25464,204.5
222.20311,67.75
160.60027,113.75
230.82089,101.75
221.24876,38.5
212.05525,132.17
279.07925,183.0
195.99152,257.16998
348.70642,136.25
272.3393,134.59
235.89961,18.0
226.53229,88.0
327.2927,294.49997
429.25403,195.25
272.3393,134.59
237.1869,73.0
255.00551,50.83
247.76663,33.0
272.3393,134.59
237.74493,186.0
244.5526,88.0
234.92657,98.25
247.96152,71.0
402.2239,333.99997
392.17538,562.5
260.87888,124.24999
273.1645,372.99997
341.79752,434.24997
340.00928,115.00001
363.70538,309.25
362.10294,168.5
272.3393,134.59
306.133,335.25
128.59566,80.75
252.59467,186.0
257.62198,55.0
226.52011,88.0
355.88696,166.5
207.26727,61.5
569.9269,269.75
518.4481,487.99997
257.5727,103.0
287.22742,77.5
294.171,62.5
255.76697,64.75
477.52734,472.99997
388.76944,270.24997
297.85825,39.750004
206.08936,54.25
278.25272,65.75
272.3393,134.59
272.3393,134.59
370.21103,244.75
316.1952,129.5
222.98499,38.250004
272.3393,134.59
187.69893,111.5
331.3213,140.5
244.66689,121.5
297.78436,134.59
290.94534,191.0
229.82497,59.25
318.75153,249.49998
394.4707,293.0
177.55252,36.25
227.5895,134.59
227.54965,18.0
270.77704,25.749998
272.3393,134.59
207.74394,120.83
272.3393,134.59
239.29015,67.83
250.55699,35.75
179.66837,125.0
311.6825,453.75
257.03604,23.749998
302.9524,81.83
306.03973,134.59
272.3393,134.59
199.07751,133.25
312.28754,136.0
207.54636,129.0
305.7312,65.0
315.58755,181.0
508.94708,146.5
272.3393,134.59
272.3393,134.59
362.41528,231.25
387.44244,243.5
222.49197,78.33
308.94937,59.170002
212.22011,74.75
220.13841,91.0
422.46652,727.99994
272.3393,134.59
212.60707,179.0
300.8114,62.33
272.3393,134.59
227.54947,30.0
389.21112,248.0
174.59723,39.5
231.41258,36.25
230.86693,76.0
287.8327,149.33
284.58322,68.5
272.3393,134.59
219.37045,31.0
244.0505,58.0
287.331,12.5
328.57108,64.0
212.11223,160.75
262.02225,106.5
299.56653,58.5
186.557,93.0
272.3393,134.59
424.17957,543.25
242.75406,48.5
250.29549,134.59
289.97668,165.75
296.11484,180.75
267.2766,4.75
284.64404,70.25
363.90628,197.0
507.31674,305.0
248.31055,90.5
188.17368,125.0
300.01407,65.75
406.86533,379.74997
326.11075,224.0
304.76508,134.59
272.3393,134.59
337.834,100.0
317.3518,38.5
232.98004,64.75
268.09094,31.500002
321.9474,76.17
134.28967,39.000004
320.10388,84.5
204.40703,59.25
207.68983,28.0
159.35783,119.50001
353.43817,288.74997
272.3393,134.59
200.7463,33.5
253.73253,105.5
362.22162,115.5
266.10217,44.250004
265.32053,24.0
315.20267,57.500004
387.12833,83.75
238.54173,37.500004
219.91489,50.75
298.27353,46.500004
238.44025,34.500004
272.3393,134.59
216.6877,134.59
265.01767,10.0
185.27356,58.0
272.3393,134.59
212.57947,51.0
260.02386,38.75
272.3393,134.59
255.27695,48.000004
264.7519,62.0
258.0453,112.0
255.36777,178.83
221.79236,13.25
248.2573,65.5
213.31746,69.00001
240.71088,388.99997
240.02727,17.0
279.23575,137.5
272.3393,134.59
325.92697,87.75
216.3844,65.5
260.6805,64.75
242.84094,105.0
272.3393,134.59
227.19608,57.0
208.13171,81.25
272.3393,134.59
272.3393,134.59
272.3393,134.59
199.06909,28.5
407.86285,299.5
276.2609,240.0
272.3393,134.59
287.53622,132.75
262.1738,274.5
200.84962,69.00001
257.76996,225.50002
320.27557,203.0
368.6112,766.5
257.70215,82.50001
467.52393,382.74997
327.02298,148.25
326.0924,131.0
192.59909,52.5
225.12474,34.25
180.16325,98.0
247.59792,133.5
210.72044,80.5
238.2821,134.59
365.3846,411.99997
152.30904,68.0
212.2841,49.500004
239.32677,120.0
295.98615,93.75
284.98517,70.0
284.4909,36.000004
257.67807,93.75
224.33453,34.75
511.15305,397.99997
273.987,211.0
295.81406,49.500004
228.35153,208.83
286.31863,327.0
242.42047,2.2500002
200.07489,51.5
238.59312,49.0
420.41617,76.670006
262.15042,65.75
275.52682,134.5
248.21486,119.75
194.62679,49.0
258.1378,453.0
272.3393,134.59
295.4626,620.75
205.55597,78.25
196.18573,21.999998
246.15967,28.249998
256.21146,34.75
246.63033,37.500004
149.04578,177.0
275.29343,25.999998
359.11258,213.75
221.10281,87.75
407.06104,295.75
231.89163,255.99997
272.3393,134.59
97.195305,62.5
368.3839,124.24999
203.49393,50.75
211.92535,94.25
250.94681,96.5
272.3393,134.59
279.25156,131.0
226.63622,3.0000002
211.67606,57.0
215.04922,122.25
318.34018,207.67
