Predictions,Actual
275.3776,294.51
362.71234,402.5
229.25366,256.75
234.98984,72.0
266.19452,294.51
177.52359,112.25
268.57736,211.75
258.59695,104.0
293.3426,373.0
248.82906,294.51
388.68402,325.0
319.42044,190.5
242.60608,149.25
326.13232,153.25
226.72542,215.75
270.8255,73.75
233.72784,99.0
229.09807,696.25
276.41965,294.51
272.5623,124.0
244.12897,294.51
254.41928,294.51
230.83408,90.5
236.54646,55.0
394.84058,741.75
277.06335,294.51
275.14145,365.0
248.71732,211.0
450.07083,529.5
277.06335,294.51
219.80522,95.5
337.29718,259.5
277.06335,294.51
201.89848,153.5
333.4271,388.75
296.72815,294.51
391.3182,432.5
258.66815,421.25
233.20857,214.5
300.8275,294.51
194.36382,570.0
182.42839,98.0
410.6294,797.0
222.25143,618.83
396.0245,326.25
277.06335,294.51
332.197,644.75
374.27448,680.25
132.60295,507.5
293.21893,290.0
232.40369,56.0
251.4459,227.25
364.01074,409.0
277.06335,294.51
332.40524,318.0
291.748,600.0
277.06335,294.51
277.06335,294.51
228.47627,157.25
299.45035,214.5
277.06335,294.51
274.21136,98.75
313.8256,725.5
242.23999,141.0
268.33005,149.0
289.07883,222.25
215.84477,85.75
277.06335,294.51
294.00443,434.0
389.14218,323.75
521.2164,286.25
261.05252,294.51
340.63095,382.0
436.08124,271.75
277.06335,294.51
389.81015,362.5
392.77563,294.51
303.77313,420.25
267.8148,260.75
353.47772,441.25
277.06335,294.51
240.09639,318.0
146.80986,93.99999
284.2484,121.0
264.24567,410.16998
176.28029,76.25
427.1378,524.0
255.709,623.5
390.7529,562.75
312.27417,623.82996
234.90155,190.75
322.51093,294.51
281.563,549.5
365.2514,484.0
301.8305,290.25
323.15424,290.25
169.32158,357.0
332.005,294.51
314.51425,294.51
227.29509,369.75
356.61874,294.51
283.9763,262.0
444.39703,330.5
293.6438,798.0
294.46048,294.51
300.64276,161.5
358.147,454.75
296.97842,315.5
192.45212,59.0
263.32147,143.25
200.68567,206.0
277.06335,294.51
289.51505,254.0
277.06335,294.51
277.06335,294.51
335.6718,757.0
187.69186,45.75
229.82497,132.0
321.1424,543.5
237.25467,52.0
259.26517,256.25
219.6826,294.51
177.39133,577.0
329.0458,588.0
276.701,294.51
231.81372,134.5
370.8728,386.75
251.83316,294.51
215.13359,315.0
387.73672,294.51
252.34045,242.83
277.06335,294.51
230.7485,179.25
197.82582,115.75
269.56247,116.0
277.06335,294.51
243.89899,61.5
455.2403,368.5
270.79517,294.51
201.29929,79.25
439.70728,443.5
277.06335,294.51
341.638,242.75
373.37564,149.75
493.88098,338.75
215.79367,597.0
266.1392,82.5
253.82776,665.5
183.627,294.51
345.61154,313.0
261.98178,72.5
320.0041,228.25
131.78864,269.0
229.37653,294.51
277.06335,294.51
286.88107,204.5
277.06335,294.51
394.82806,667.0
289.2487,159.75
234.52718,488.75
370.38983,487.25
299.77844,128.25
248.15204,59.749996
357.87643,797.5
319.87195,281.75
275.773,46.999996
199.20697,133.5
209.5206,144.25
253.43015,202.25
277.06335,294.51
298.3513,281.25
311.7041,195.75
277.06335,294.51
265.29492,294.51
220.44124,291.0
568.7539,842.75
152.15094,57.25
236.93428,239.75
503.69995,254.25
277.06335,294.51
289.57852,164.5
299.79138,574.5
268.63177,74.0
229.6814,72.0
277.06335,294.51
339.28494,223.0
277.06335,294.51
238.44476,192.25
241.4631,289.0
514.46185,516.5
277.06335,294.51
239.12569,242.5
245.19083,62.75
277.06335,294.51
214.83034,61.25
277.06335,294.51
442.2053,543.5
277.06335,294.51
315.30444,222.0
198.35095,133.0
195.86215,141.0
367.83426,95.5
219.61531,378.75
321.30728,170.25
227.80223,156.0
277.06335,294.51
277.06335,294.51
260.48022,294.51
345.4278,366.16998
249.89899,193.0
264.05344,176.0
254.90285,294.51
224.52019,88.0
272.48563,356.75
225.1769,42.25
183.4821,129.75
306.22183,188.24998
446.15588,620.0
138.32939,94.24999
213.14206,168.5
225.98862,250.0
201.79086,88.5
234.1823,426.33002
244.46248,55.0
277.06335,294.51
267.118,331.17
268.8722,324.5
148.98944,278.75
193.88632,498.0
261.44522,180.0
277.06335,294.51
168.59108,243.5
567.5615,801.5
284.48004,257.0
252.41164,294.51
215.947,224.25
244.00005,361.0
208.62401,54.25
325.60895,389.5
277.06335,294.51
204.54353,61.5
266.41794,72.0
349.82938,518.75
247.51968,219.5
306.16888,863.0
240.60518,396.0
200.14462,270.0
241.68045,511.0
223.26196,45.25
254.18968,125.0
269.13812,294.51
289.61536,211.5
301.40506,411.0
251.66357,261.75
355.74112,248.75
421.30597,633.0
249.38164,151.5
268.76285,216.75
241.18367,400.75
269.6864,168.75
269.67172,105.5
277.06335,294.51
217.89684,15.0
286.74274,294.51
273.1396,168.25
284.60217,387.5
209.92477,87.75
277.06335,294.51
277.06335,294.51
299.47037,294.51
277.06335,294.51
257.25925,416.5
277.06335,294.51
277.06335,294.51
154.59055,90.0
244.48355,152.0
224.89357,294.51
365.96628,209.5
188.87953,256.0
256.3145,329.5
253.28334,204.0
277.30515,122.0
202.07979,184.0
281.96115,294.51
252.97687,387.33002
225.73389,294.51
319.59286,361.5
294.69373,200.75
426.46826,473.75
253.95569,126.75
453.2184,648.5
281.32004,517.5
209.29616,294.51
311.39984,294.51
210.8774,277.0
299.63385,331.75
330.11667,284.75
207.81412,158.5
282.8317,133.25
277.06335,294.51
218.13156,178.5
334.80603,342.5
210.82968,269.0
316.5697,201.75
156.29854,654.5
369.97226,294.51
297.10422,188.5
462.79752,294.51
335.03354,520.25
489.7778,366.5
202.76648,91.5
305.3492,220.25
370.17084,362.25
413.7073,541.0
403.2226,716.75
291.7041,294.51
522.03735,294.51
346.61075,315.25
190.7193,41.249996
237.65176,244.0
184.64064,112.75
243.57945,95.75
421.11374,550.75
277.06335,294.51
217.43312,229.25
318.95258,294.51
241.3714,282.0
233.92776,294.51
334.26215,246.25
425.65717,396.5
234.07431,294.51
153.18925,79.25
289.16998,263.75
237.37137,161.32999
233.62317,341.5
355.84763,238.5
186.69283,168.0
233.84467,342.67
272.14444,290.0
477.74054,848.0
319.74686,322.5
217.36687,22.0
567.76105,673.25
263.74567,398.5
290.35727,978.0
239.33405,29.999998
161.77681,231.5
320.74606,294.51
250.45644,409.0
112.88081,564.25
252.98485,81.33
277.06335,294.51
276.8403,344.5
233.55322,325.25
277.06335,294.51
244.75835,502.25003
239.71078,184.25
277.06335,294.51
522.1192,648.75
242.78867,121.0
213.59492,232.0
259.92523,394.0
270.14426,112.0
164.31807,97.0
219.89299,226.75
276.5045,164.0
443.83148,624.0
328.4362,271.0
277.06335,294.51
217.21516,186.5
282.78503,303.25
220.63861,96.5
377.84946,280.0
254.24184,252.0
336.58783,278.5
399.17987,430.5
213.73741,100.25
257.98166,64.5
304.98938,294.51
233.5683,62.75
263.9677,323.25
245.11476,77.0
278.80145,158.5
305.87546,71.25
277.06335,294.51
340.91467,242.0
269.2773,477.16998
254.68643,45.0
312.51392,439.0
206.70627,221.0
167.67133,404.0
277.06335,294.51
279.45538,348.0
317.2772,206.5
235.97137,133.25
371.13947,334.0
220.49753,63.25
335.7621,250.0
212.60611,519.0
248.1468,234.0
276.3578,337.17
324.6575,427.25
221.30598,265.75
275.06897,435.0
244.62317,44.5
300.81616,202.5
573.11676,496.75
277.06335,294.51
316.4975,294.51
335.3266,294.51
263.56662,305.0
210.0207,159.25
359.65582,351.5
197.58588,94.49999
263.3017,279.0
269.2942,57.5
191.5933,223.5
509.20032,340.75
335.93277,479.0
279.5943,294.51
254.2536,417.0
270.2097,401.0
283.29865,365.5
258.41006,194.0
236.4734,314.75
311.49332,294.51
306.33017,228.25
287.70792,185.25
328.90738,400.0
217.02795,54.5
409.16043,486.0
280.3174,171.25
303.207,539.0
358.9843,483.5
240.2253,205.0
233.01166,294.51
270.2364,664.83
304.2387,687.0
277.06335,294.51
323.1049,550.25
289.04037,200.0
277.06335,294.51
203.324,194.5
331.16907,499.0
408.085,744.0
322.6318,533.25
191.57945,76.25
277.06335,294.51
204.49417,216.25
211.09834,122.25
247.07755,720.0
182.32625,79.25
272.9365,294.51
205.1835,133.0
445.1145,393.0
277.06335,294.51
262.17993,25.0
240.81242,221.0
612.351,518.5
357.0878,805.25
277.06335,294.51
225.37428,377.75
437.35297,294.51
220.87567,77.25
407.57184,360.5
201.3153,124.0
186.83607,222.25
239.12617,76.25
311.04166,217.0
247.66621,70.0
277.06335,294.51
371.7973,352.5
244.49997,81.25
368.67993,197.0
279.5245,145.0
236.10835,309.75
322.2202,209.5
215.26784,153.25
315.51938,335.25
216.0182,76.75
214.46797,110.75
412.97482,468.0
250.98366,294.51
277.06335,294.51
319.04306,250.75
277.06335,294.51
455.08365,412.75
98.439476,449.5
246.76666,161.0
231.87646,294.51
422.68185,510.25003
220.78342,79.25
230.74811,47.749996
355.73682,554.25
391.9862,662.75
283.8769,112.25
202.51683,294.51
225.3572,788.75
409.19855,536.25
382.13995,294.51
244.227,95.75
277.06335,294.51
248.75954,230.0
130.20895,110.0
196.96953,176.5
243.19548,23.25
277.06335,294.51
381.44757,617.25
492.9586,739.25
287.68494,416.25
322.2591,189.5
229.27798,669.0
183.82,268.33
583.50464,478.0
208.67458,72.25
272.30814,518.75
275.14532,424.5
313.31573,274.5
331.82516,102.25
240.16988,197.25
234.59828,245.5
277.06335,294.51
277.06335,294.51
301.1512,158.5
260.29736,233.75
236.36961,235.5
216.96124,84.0
172.66759,294.51
403.45602,349.75
295.4197,482.75
248.11636,336.17
291.02896,505.33
323.80634,294.51
212.82498,83.5
184.59485,205.0
277.06335,294.51
337.35358,294.51
341.00623,146.0
248.68262,241.0
230.5025,164.0
277.06335,294.51
268.78442,425.24997
251.98886,149.0
301.31622,294.51
269.01077,233.0
171.27808,64.0
277.06335,294.51
243.73335,411.0
357.9282,193.5
219.57089,89.0
223.00809,147.5
339.32727,307.25
182.69211,89.0
233.16649,177.75
216.08951,157.75
428.77637,630.0
250.32925,148.75
215.48741,276.75
264.18182,391.5
396.13593,552.5
141.43283,331.0
277.06335,294.51
277.06335,294.51
209.48625,124.25
261.06116,28.25
422.27933,464.25
223.38905,493.0
421.86816,694.0
271.61728,237.99998
267.2799,180.0
277.06335,294.51
277.06335,294.51
277.06335,294.51
129.59085,439.0
272.70508,218.0
318.07703,272.25
356.36633,504.25003
248.71402,419.75
382.4108,327.5
255.02533,495.0
258.43375,59.0
387.05988,294.51
507.80713,216.25
279.13528,359.25
168.54541,173.25
315.6191,139.75
188.82986,166.0
219.17575,155.75
227.82127,354.33
241.20241,162.0
277.06335,294.51
231.71861,205.75
429.78348,540.0
257.53452,91.0
346.00372,479.0
313.78082,244.75
307.7579,480.5
273.60812,242.0
201.14879,440.0
226.7453,118.25
329.06503,206.0
343.15268,400.75
260.97604,186.0
258.37662,294.51
245.68275,128.25
327.43677,117.0
426.45572,382.25
205.8606,102.0
277.06335,294.51
260.36407,242.25
282.3615,604.0
277.06335,294.51
277.06335,294.51
183.21254,216.75
201.16995,156.75
470.0034,483.5
191.49155,56.0
396.3106,448.25
253.50685,81.0
199.44812,161.0
265.09982,294.51
233.30174,192.0
337.60593,488.0
227.88133,40.0
277.06335,294.51
265.01974,316.75
233.56229,185.0
160.12056,79.75
144.09384,92.0
244.54993,194.0
277.06335,294.51
466.65195,599.0
395.9673,420.75
234.52411,294.51
345.8202,926.0
319.5569,343.0
266.0571,207.0
277.06335,294.51
211.31923,74.75
231.90442,178.0
350.1207,547.17
317.40363,294.51
382.54547,170.75
424.97733,622.0
454.74774,582.25
317.43524,283.75
217.78827,48.25
171.27327,97.25
250.54808,139.0
336.5534,442.0
340.6412,560.5
466.8829,537.0
180.94577,265.16998
195.47694,173.25
345.10373,294.51
167.25801,210.75
260.23233,58.75
135.41959,165.25
309.99808,357.75
273.38577,243.75
406.17184,524.25
206.25623,42.75
313.06863,213.75
306.86255,377.75
252.50626,340.0
239.1753,260.5
194.49828,204.0
434.56006,294.51
453.95654,738.75
233.31676,83.67
277.06335,294.51
284.8704,294.51
307.2222,298.5
290.46783,531.0
447.3022,294.51
226.0728,290.0
277.06335,294.51
202.69608,144.0
276.5178,311.5
255.74039,219.75
280.361,310.5
195.62613,145.75
340.18057,392.75
268.38315,436.25
388.05157,227.5
254.36006,173.0
250.8135,213.75
259.393,285.0
312.44202,445.0
238.45792,155.0
439.79382,288.75
258.06464,294.51
343.05103,431.33002
141.79053,83.25
309.80045,638.17
318.30017,240.25
432.66193,186.75
476.88766,370.0
246.02113,149.75
475.4279,727.0
207.3287,362.0
252.44147,399.25
309.0533,294.51
221.16986,98.5
252.00322,64.0
317.15222,294.51
358.50366,501.0
277.06335,294.51
206.29262,268.5
198.15283,164.0
269.78143,294.51
281.3626,294.51
274.4853,201.0
454.26077,721.0
331.90836,469.5
236.9664,158.0
221.75723,475.24997
277.06335,294.51
251.11685,78.25
124.64945,129.25
420.66043,388.0
419.5603,581.75
331.41644,221.5
248.40266,61.5
250.75504,166.0
241.77017,294.51
420.8528,585.5
277.06335,294.51
323.41174,406.0
222.9511,68.75
436.71896,731.5
384.21902,744.25
239.23846,298.5
307.2792,294.51
265.83096,294.51
250.3342,248.5
220.21346,51.5
157.92204,294.51
255.70888,92.0
248.95464,25.0
407.1019,581.75
277.06335,294.51
256.23175,57.25
413.5893,621.0
378.65106,630.0
219.84186,11.75
188.03941,389.0
241.61745,82.75
406.74643,312.5
258.39267,50.25
277.06335,294.51
224.11609,72.25
321.8747,366.0
196.44582,237.25
405.55173,256.75
444.60684,454.0
240.30437,320.25
245.729,213.24998
214.30649,267.16998
306.7292,532.75
265.64594,304.25
261.70084,210.82999
294.2707,294.51
416.3677,688.67
247.53989,62.0
232.44879,124.0
281.24863,418.5
285.52054,193.5
315.21707,252.0
334.11578,227.5
277.06335,294.51
227.4627,185.0
233.41739,154.75
283.41907,235.75
267.8,204.0
295.51523,169.0
236.38757,63.75
310.22446,367.33
183.21236,42.75
189.8555,288.0
255.98308,294.51
195.16621,156.0
121.85234,92.25
458.6876,687.25
282.25903,294.51
297.3949,575.0
362.69083,334.25
460.2165,404.5
419.28616,859.5
332.30118,281.25
288.7426,294.51
248.58812,471.0
241.88658,364.75
267.6311,169.25
295.59662,192.0
434.2921,364.5
277.06335,294.51
259.93683,171.5
277.7486,294.51
246.31493,144.25
234.25182,152.5
337.63953,275.75
293.3513,208.32999
241.91107,273.25
232.83076,266.0
277.06335,294.51
259.65723,370.5
262.82922,142.17
299.68265,374.0
387.22333,338.5
323.56165,168.5
253.67456,143.25
485.89542,357.75
313.41028,729.5
277.06335,294.51
381.6849,184.5
255.70195,367.5
203.49037,118.75
337.6632,349.0
270.44223,294.51
82.91822,99.25
165.62589,169.0
243.3554,69.49999
464.78833,526.0
363.36417,243.75
227.7234,262.0
247.2978,186.75
240.36261,208.0
187.60846,157.25
248.31735,70.75
240.65968,112.5
196.16148,113.25
276.16882,285.5
209.00269,23.499998
210.58598,170.5
372.759,412.0
257.89844,294.51
286.62354,263.75
215.28293,89.75
277.06335,294.51
231.11836,116.75
310.35324,447.5
396.3113,704.25
301.73303,501.83
146.76741,101.5
415.8124,354.25
328.01544,363.0
176.20135,65.75
292.71164,711.0
277.06335,294.51
187.08687,628.75
268.62238,294.51
235.10513,177.25
286.46646,298.0
325.78094,151.75
254.87352,252.25
275.0022,404.75
402.22067,374.0
204.5224,59.499996
248.73227,253.75
274.43207,334.25
205.20125,365.25
250.39536,160.25
215.27144,71.5
238.45508,211.5
447.4924,685.5
332.1034,456.0
170.8724,101.5
256.2711,405.0
267.03778,490.0
217.48578,52.5
204.50766,102.0
527.79895,515.75
405.0237,613.25
428.4292,733.5
312.11215,294.51
330.35965,606.5
359.70267,447.5
286.08557,294.51
309.6315,564.75
493.93454,646.0
249.21541,118.99999
225.39317,46.5
271.66315,274.25
213.49564,200.0
384.85284,411.75
320.46548,294.51
325.39624,469.0
385.25958,283.33002
277.06335,294.51
316.90097,351.75
204.37723,341.5
239.48111,290.0
252.92473,151.75
226.63326,174.5
433.28677,489.0
246.64421,294.51
186.11482,438.5
319.77155,669.75
284.2245,628.0
279.49435,467.25
471.54218,591.0
277.06335,294.51
252.74118,484.0
247.70291,259.5
255.93384,341.5
264.97272,251.75
334.9179,798.0
157.26823,197.5
277.06335,294.51
424.53473,277.0
320.07828,660.25
302.11484,565.83
405.9732,461.75
265.49106,294.51
256.2658,570.5
288.47754,431.5
335.1621,391.0
291.1566,130.0
208.72176,88.75
290.50208,180.0
327.29022,427.25
258.70264,302.75
373.72025,753.33
277.06335,294.51
325.10248,520.0
287.39993,244.0
229.35423,389.25
197.58356,107.25
204.39848,72.25
368.71408,351.5
291.51346,294.51
277.06335,294.51
233.104,434.0
254.31589,294.51
258.76328,132.0
275.87878,265.5
273.77222,294.51
193.86629,153.5
222.47163,119.49999
213.26562,119.24999
211.80672,86.25
324.91895,401.5
335.74765,243.25
155.76178,255.5
171.40439,107.75
277.06335,294.51
203.72176,268.25
251.3367,593.0
289.15228,448.17
277.06335,294.51
280.93378,347.25
392.45792,292.25
252.9457,212.0
229.65057,369.5
277.06335,294.51
331.93118,244.5
277.06335,294.51
236.75833,127.5
210.811,544.75
245.8354,116.75
208.83768,490.0
242.37018,25.0
419.78003,648.5
277.06335,294.51
196.38232,774.83
365.24008,294.51
207.01201,82.75
389.16946,316.5
215.70229,139.25
223.24113,64.0
277.06335,294.51
261.3244,294.51
448.66187,730.75
272.5946,269.33
277.69022,294.51
142.62955,228.25
239.11888,200.5
289.23795,407.0
246.35753,219.5
275.4783,294.51
240.69316,514.25
336.93933,529.5
210.34567,186.75
246.10698,161.75
353.48734,397.67
208.8273,237.0
215.96289,156.0
229.40846,66.5
207.12488,86.0
521.3596,713.25
430.05444,411.75
252.79817,581.75
251.25209,215.0
304.81253,929.0
256.97897,302.0
277.59726,400.5
242.04173,102.75
381.2762,294.51
222.10776,272.0
227.24757,453.0
289.00162,311.75
278.50015,294.51
399.5266,851.5
416.41064,196.0
263.7716,172.0
333.5919,754.0
100.00369,365.25
211.58533,262.0
259.65637,31.0
256.81088,513.25
288.231,139.0
345.4372,717.5
218.21701,67.5
248.2223,297.75
215.65303,59.499996
252.14404,56.0
408.38287,412.25
277.06335,294.51
350.53094,716.0
281.5004,276.0
185.62605,89.5
264.39282,128.75
277.06335,294.51
274.49902,255.75
419.97232,409.0
277.06335,294.51
225.4384,224.25
358.304,294.51
344.9429,272.75
218.53368,150.0
221.08977,219.33
196.78384,68.99999
241.0135,725.0
277.06335,294.51
277.06335,294.51
244.12119,195.75
277.06335,294.51
380.45306,257.75
189.35521,260.0
265.03815,58.5
236.80252,99.5
277.06335,294.51
234.10292,192.75
327.00458,229.25
277.58368,294.51
361.49268,472.0
204.11737,155.25
469.29163,535.5
311.12836,492.25
184.42068,83.5
211.66084,108.75
446.57025,351.75
319.1917,271.25
246.78847,153.0
300.5114,353.0
72.7422,150.5
186.55876,133.75
250.3979,477.0
303.8126,390.5
209.95302,308.25
305.83676,215.5
238.07124,60.75
307.5918,191.5
410.37082,310.75
324.32523,266.5
277.06335,294.51
264.06256,294.51
286.074,307.0
245.14227,88.0
302.3776,311.25
279.39673,302.75
317.81528,294.51
235.18796,44.75
136.67776,122.25
381.81458,580.0
349.44183,521.0
288.77002,112.75
172.25948,345.25
277.06335,294.51
308.98065,241.75
193.37628,97.25
287.9112,119.24999
299.88077,120.0
450.0069,388.0
259.5816,476.66998
253.65381,22.25
260.06683,294.51
200.25945,314.25
290.21872,272.5
277.06335,294.51
246.29941,63.0
401.6488,708.25
291.23724,258.75
209.74245,52.0
412.3727,281.5
289.69714,287.33002
388.0628,640.0
222.65578,224.5
257.10767,294.51
317.14377,355.5
199.35483,75.75
194.4371,558.0
270.39377,294.51
261.37476,316.75
359.49475,426.5
252.83345,294.51
340.47284,341.25
225.02339,219.0
229.23405,245.75
128.54254,298.5
159.08069,78.0
306.07504,170.0
298.40115,342.0
327.784,201.0
197.45946,266.25
277.06335,294.51
268.81165,145.75
376.12317,294.51
259.64517,137.99998
287.15677,390.5
204.96892,212.0
277.06335,294.51
298.92752,175.0
350.8846,401.33
210.72006,60.5
231.04057,294.51
401.42096,406.75
198.84024,221.0
277.06335,294.51
244.6031,294.51
277.06335,207.0
221.3628,121.75
268.06943,390.5
247.55225,204.0
277.06335,294.51
233.5197,36.25
189.78322,105.25
244.67552,104.25
245.47144,294.51
334.15405,431.75
202.14214,48.25
267.3429,294.51
241.12878,129.0
291.9128,217.75
235.67705,158.0
387.34122,901.75
214.05684,478.0
365.07632,329.75
247.89099,226.25
210.72256,293.5
277.06335,294.51
577.0756,766.5
244.52127,539.0
253.70409,87.5
185.1044,449.0
442.48697,518.25
318.6197,341.0
201.2876,57.0
206.03207,208.67
360.56012,294.51
277.06335,294.51
463.65125,624.0
199.29225,227.25
234.37358,198.75
194.11975,141.5
269.0395,540.0
228.29207,271.0
408.9843,465.75
198.16042,38.25
243.0891,294.51
239.44392,571.0
226.20421,169.0
163.7131,190.75
234.94626,204.0
225.2361,136.0
215.91003,717.5
283.90048,417.5
199.61467,709.0
354.53162,302.75
277.06335,294.51
240.0982,99.0
230.59581,221.0
332.8091,451.5
436.24066,314.75
277.06335,294.51
241.40407,169.25
259.4796,277.66998
252.13635,123.0
277.06335,294.51
241.97012,475.83002
248.87595,296.5
239.11113,285.0
252.33405,232.0
408.82077,676.25
398.62738,816.25
265.43765,272.75
277.90042,601.0
347.52307,862.25
345.70908,554.0
369.74683,426.25
368.12128,394.0
277.06335,294.51
311.3443,815.25
131.24702,350.5
257.034,419.0
262.1338,183.0
230.58347,177.0
361.8157,250.5
211.05301,158.5
578.9419,385.25
526.7208,662.25
262.0838,224.0
292.16614,294.51
299.2098,294.51
260.25204,335.25
485.21002,659.75
395.1723,535.0
302.95026,174.0
209.85811,72.75
283.062,324.0
277.06335,294.51
277.06335,294.51
376.3463,518.25
321.55157,330.75
226.99736,77.0
277.06335,294.51
191.2025,310.5
336.8958,210.75
248.99188,278.25
302.8753,294.51
295.93765,648.0
233.93597,201.33
324.1448,797.0
400.95578,294.51
180.9098,132.5
231.66826,294.51
231.62784,184.0
275.47855,216.25
277.06335,294.51
211.53656,573.0
277.06335,294.51
243.53763,161.5
254.96695,178.0
183.05615,679.0
316.97382,747.75
261.5394,58.0
308.11783,330.67
311.2497,294.51
277.06335,294.51
202.74516,377.25
317.5876,315.0
211.3361,282.0
310.93674,150.5
320.9352,531.67
517.0828,280.75
277.06335,294.51
277.06335,294.51
368.43814,386.25
393.82617,357.75
226.49724,201.5
314.2013,469.16998
216.07727,229.75
224.10974,182.0
429.35526,294.51
277.06335,294.51
216.4698,517.0
305.94598,159.0
277.06335,294.51
231.62766,155.0
395.62033,338.25
177.91188,98.0
235.54646,66.25
234.99295,208.0
292.78012,204.27
289.4838,111.25
277.06335,294.51
223.33072,108.25
248.36664,465.0
292.2712,22.5
334.10593,461.16998
215.96782,317.5
266.59753,333.0
304.68317,273.5
190.04411,125.5
277.06335,294.51
431.09302,741.25
247.0515,145.75
254.70168,294.51
294.95505,506.0
301.1817,412.5
271.92764,15.25
289.5455,344.25
369.95062,589.0
515.42896,549.75
252.6881,252.25
191.6841,294.51
305.13715,256.25
413.5291,642.75
331.6101,395.0
309.95667,294.51
277.06335,294.51
343.50244,230.75
322.72488,80.25
237.13654,75.5
272.7537,81.99999
327.38672,338.33002
137.02313,131.0
325.51666,401.25
208.15152,237.5
211.48167,36.0
162.45276,278.0
359.33157,428.5
277.06335,294.51
204.438,58.0
258.18826,563.33
368.24167,256.5
270.73627,184.75
269.94336,70.0
320.54477,343.5
393.50754,480.25
242.77843,141.0
223.883,67.5
303.37152,265.5
242.67548,137.25
277.06335,294.51
220.60927,294.51
269.63614,268.0
188.74216,133.0
277.06335,294.51
216.4418,157.0
264.5703,158.0
277.06335,294.51
259.75497,311.0
269.36652,91.0
262.56323,294.51
259.84708,358.66998
225.78754,26.5
252.6341,352.5
217.19043,77.0
244.97885,741.0
244.28537,20.0
284.05923,223.0
277.06335,294.51
331.4237,222.75
220.3016,287.17
265.23645,294.25
247.13962,256.0
277.06335,294.51
231.26917,171.0
211.9299,165.0
277.06335,294.51
277.06335,294.51
277.06335,294.51
202.73662,85.25
414.54102,454.5
281.04147,294.51
277.06335,294.51
292.4794,281.75
266.75128,397.25
204.54283,181.75
262.2839,486.5
325.6908,260.5
374.7234,294.51
262.21512,233.25
475.06235,510.25003
332.5355,309.5
331.59152,340.0
196.17332,104.5
229.16797,78.75
183.55817,234.25
251.9652,331.0
214.55598,311.5
242.51506,39.0
371.4503,294.51
155.30232,207.0
216.14218,157.25
243.57478,176.5
301.05115,170.75
289.89154,205.75
289.39014,126.25
262.1907,257.0
228.36636,99.75
519.32056,653.0
278.7348,294.51
300.8766,231.75
232.44128,721.67
291.24423,744.25
246.71309,34.749996
203.75691,211.17
242.83055,156.25
427.27536,483.5
266.72754,191.0
280.2968,250.0
252.59105,197.5
198.23026,140.0
262.65704,926.75
277.06335,294.51
300.52005,957.0
209.31703,234.5
199.81168,90.5
250.50623,103.25
260.70294,50.75
250.98366,96.5
151.992,246.0
280.06006,190.0
365.08783,257.25
225.08806,252.25
413.72766,482.5
236.03242,294.51
277.06335,294.51
99.3939,181.25
374.49283,188.24998
207.22525,92.25
215.77826,203.0
255.36238,415.75
277.06335,294.51
284.0753,165.75
230.70123,92.0
215.52536,108.0
218.94717,353.0
323.7275,638.32996
187.00142,53.749996
277.06335,294.51
286.83307,294.51
246.94467,234.0
277.06335,294.51
231.96799,114.0
228.534,782.0
256.23837,498.75
267.9131,331.0
285.3137,333.25
243.5151,294.51
268.90167,294.51
208.7688,112.5
277.06335,294.51
237.1357,84.0
234.10646,193.5
304.33505,294.51
259.38107,269.0
277.06335,294.51
223.10437,172.25
413.315,528.25
197.31096,458.25
333.66815,282.25
304.9602,183.75
263.0415,250.25
222.5733,156.25
572.76935,294.51
161.7378,63.75
355.2612,166.75
204.0749,210.25
258.14133,134.75
238.18398,209.0
206.07794,156.25
191.94058,80.75
269.30466,379.75
79.16368,257.0
317.29553,470.0
308.81686,532.0
213.94553,180.0
240.80312,52.0
286.67926,637.0
240.03569,73.0
243.24385,480.0
252.72543,217.0
291.25525,174.0
372.62817,350.25
246.8258,172.0
277.06335,294.51
277.06335,294.51
181.0779,475.33002
277.06335,294.51
368.11188,979.0
190.12993,92.5
273.992,40.999996
259.97635,342.5
215.08295,278.25
265.602,371.25
220.31938,95.0
259.99924,125.5
257.01846,80.25
352.77484,657.0
311.2147,178.0
277.06335,294.51
347.3928,294.51
219.05626,272.5
421.79657,537.75
277.06335,294.51
264.81042,304.0
217.43617,95.75
230.43806,167.0
406.70154,633.75
270.0723,294.51
251.4816,194.0
232.83627,217.0
243.26991,470.5
236.48558,465.25
338.24026,309.75
158.30637,218.0
269.98602,150.75
276.4763,52.0
332.1652,879.0
325.72192,130.5
277.06335,294.51
211.28549,292.75
290.05066,302.5
206.79112,329.0
294.11664,442.75
214.91806,64.0
482.99838,605.75
328.9846,252.0
257.9854,145.75
251.85558,74.25
277.06335,294.51
114.296135,190.25
236.73984,215.0
242.86069,207.0
209.43677,136.75
277.06335,294.51
277.06335,294.51
241.31819,55.0
235.80626,156.0
228.68279,339.5
214.80629,260.0
225.1875,101.75
277.06335,294.51
259.2365,85.25
365.85452,294.51
325.02213,341.75
271.45496,92.25
207.81888,358.75
367.51434,482.25
223.28358,115.75
240.46025,331.0
294.6664,697.0
243.6707,156.0
272.9636,202.0
474.82443,716.25
261.23126,273.0
191.7589,104.25
277.06335,294.51
308.31918,409.25
263.32913,458.75
214.70375,83.75
255.37903,168.0
212.55995,193.0
380.24545,493.25
215.24217,294.51
191.94264,164.0
259.5348,84.5
213.83235,62.25
