Predictions,Actual
33.482285,73.420006
26.96617,50.500004
27.886478,47.5
23.937292,25.62
25.028791,56.78
28.131111,51.97
35.289223,68.53
14.567872,31.35
19.493376,31.75
23.97993,50.120003
24.36971,50.8
20.515343,57.280003
39.577934,39.52
23.754269,69.58
27.710272,56.989998
27.266546,62.000004
17.999886,41.0
33.170525,30.470001
20.4619,35.829998
23.742191,38.33
24.219738,70.25
32.777817,36.83
15.44406,40.850002
40.11562,66.28
27.710272,56.989998
27.543915,78.65
23.010403,38.000004
27.931364,34.25
16.679756,45.12
27.710272,56.989998
26.85178,66.420006
35.20186,84.130005
22.090736,60.12
20.292496,66.25
33.710434,45.22
21.297777,83.3
21.521448,46.25
31.667141,55.68
50.366413,90.78001
19.320187,48.18
38.8137,73.07001
24.869698,41.0
35.984867,87.35
25.509144,68.729996
37.451084,48.780003
27.485685,84.43
20.797407,28.98
21.179016,54.97
25.084951,65.420006
20.9038,57.82
23.555525,37.45
27.710272,56.989998
27.594707,90.75
16.702988,46.3
28.711315,50.05
27.710272,56.989998
24.542347,71.25
24.246464,59.300003
33.09218,51.75
17.85996,2.5
30.303091,41.170002
19.31351,39.620003
27.710272,56.989998
27.710272,56.989998
27.748571,38.550003
31.365097,81.15
17.293152,51.280003
24.09844,58.679996
42.319866,77.0
29.46351,57.750004
27.710272,56.989998
23.36213,20.67
24.493454,56.989998
25.725008,43.5
20.929113,50.9
37.628384,72.380005
32.36607,85.28
30.91258,67.880005
29.655258,56.000004
59.685078,54.2
23.38239,42.25
50.906006,35.32
32.67291,83.350006
26.005371,88.5
16.270226,2.5
17.837765,62.42
33.8079,80.0
26.231724,49.65
29.156637,70.5
19.58055,69.77
35.953625,73.25
28.040983,58.88
21.064701,64.75
25.49156,59.600002
28.968184,71.65
27.710272,56.989998
18.650713,64.7
26.012589,34.500004
27.710272,56.989998
25.06422,92.4
26.121851,67.25
29.776176,77.28
18.109022,27.28
26.889952,68.68
24.48175,85.95
27.79388,13.419999
34.80756,72.97
27.228218,89.600006
25.954699,57.48
23.38765,56.989998
23.163383,56.989998
20.562304,52.58
30.034649,50.280003
21.910295,58.8
22.015936,47.65
27.980415,54.450005
24.34389,55.32
24.571674,88.22
30.110872,74.82001
23.402355,56.989998
33.73722,74.62
35.021225,28.470001
28.401646,56.989998
27.365454,62.530003
39.533813,55.600002
21.75449,49.530003
20.618717,43.250004
27.470049,54.079998
27.710272,56.989998
23.23926,67.53
23.81004,56.989998
31.881306,56.25
28.49218,70.97
20.150604,57.180004
22.948742,37.75
30.922564,59.92
25.005116,62.219997
24.061943,61.820004
27.251522,72.3
26.210894,81.57
45.103504,79.78
31.489536,54.030003
21.165152,44.95
24.459631,76.3
33.54838,68.65
13.648991,2.5
21.308891,36.58
28.53906,62.25
34.160915,60.1
37.621296,58.950005
34.365227,35.780003
24.891068,65.75
20.109018,56.989998
23.385324,56.989998
27.962933,57.300003
32.702873,51.22
22.649382,19.169998
24.998741,45.15
37.22602,69.58
30.912691,43.35
31.085205,54.07
29.265919,49.28
40.137325,85.75
26.119963,50.88
28.83708,67.58
21.819962,72.50001
12.426077,2.5
29.038504,75.05
19.687649,68.450005
33.73142,59.329998
22.410841,66.75
38.700077,83.0
23.663345,39.85
22.690979,50.300003
44.12604,61.4
25.739195,56.989998
24.964344,56.300003
17.189491,2.5
32.557606,67.92
23.066679,58.88
30.797693,54.88
27.676468,43.100002
23.364765,92.72
27.710272,56.989998
34.568233,49.85
27.160728,56.989998
32.037292,82.58
23.72133,36.42
27.710272,56.989998
27.710272,56.989998
30.939137,56.989998
51.277557,51.329998
41.959507,75.880005
18.509064,42.0
22.12982,62.68
24.639332,63.550003
24.85973,58.0
26.689444,93.58
27.710272,56.989998
27.710272,56.989998
35.90475,80.82
22.681011,26.08
29.719425,49.85
20.941248,65.35
26.541224,60.75
23.461203,45.73
22.742617,73.0
28.164867,30.330002
24.583912,40.0
18.50983,38.52
28.50596,62.000004
27.710272,56.989998
17.942877,50.579998
20.492832,29.250002
27.710272,56.989998
25.27358,79.75
27.72209,19.749998
22.89513,69.00001
19.357489,24.92
23.612104,64.380005
21.238678,68.93
27.710272,56.989998
27.177895,71.5
23.270124,31.620003
20.646229,50.0
27.174076,59.65
24.832884,66.45
33.665215,78.8
16.72502,29.78
27.710272,56.989998
21.225285,47.27
23.579493,29.0
24.903786,56.989998
38.623505,87.020004
46.196167,89.380005
22.771389,35.25
39.256954,80.25
24.405722,39.65
47.615948,92.05
16.11703,22.75
27.542406,56.989998
36.239162,89.75
22.949404,41.579998
23.520609,70.0
26.62796,27.420002
17.798145,46.350002
26.865242,28.250002
25.871399,68.15
29.331354,78.670006
24.898714,57.08
38.825413,75.0
31.928175,37.780003
24.279032,58.92
32.596542,94.3
22.697641,41.9
27.08911,91.880005
23.394941,60.5
22.93391,43.02
27.646175,56.989998
27.26206,74.170006
24.43068,46.2
25.455387,47.08
23.106781,77.77
23.675617,73.65
39.43848,71.05
27.710272,56.989998
27.518892,70.62
24.887587,49.4
44.938286,42.15
27.710272,56.989998
22.008532,52.720005
33.708332,57.8
27.710272,56.989998
20.225388,59.75
33.322952,87.48
29.668486,78.35
39.087727,54.649998
25.878487,57.45
23.343231,33.420002
30.0767,63.750004
19.475086,39.0
18.286562,65.68
41.010723,73.93
22.252125,61.420002
39.556374,42.32
27.710272,56.989998
33.20046,63.020004
37.39052,87.22
13.324966,2.5
29.319038,39.02
23.26308,69.05
25.159298,74.15
36.368458,84.0
27.710272,56.989998
33.221195,51.35
29.172564,42.350002
27.710272,56.989998
27.710272,56.989998
22.87199,74.15
29.93956,38.600002
27.710272,56.989998
27.426275,89.48
31.371042,68.8
24.242577,36.75
26.840614,65.25
28.906769,78.55
21.614151,70.75001
27.710272,56.989998
29.39726,27.22
38.871037,77.97
52.02293,87.35
26.115921,56.989998
34.040306,58.18
43.545208,44.100002
27.710272,56.989998
38.937553,61.53
39.232853,54.67
30.370022,47.08
26.789307,42.85
35.319584,80.0
27.710272,56.989998
24.029118,76.0
14.739684,40.280003
28.425758,89.53
26.433895,32.420002
17.674337,58.580006
42.654625,51.120003
25.583817,49.7
39.03143,75.05
31.216553,21.17
23.511818,53.050003
32.235924,86.52
28.158344,35.33
36.492,84.55
30.176577,75.25
32.299984,86.5
16.981392,37.670002
33.18134,53.079998
31.43962,74.5
22.75437,70.5
35.632366,56.989998
28.39866,49.600002
44.37329,89.62
29.36135,18.67
29.442675,62.5
30.058302,50.98
35.78455,61.050003
29.693407,53.350002
19.284721,82.1
26.341864,56.100002
20.104616,30.000002
27.710272,56.989998
28.950207,72.82
27.710272,56.989998
27.710272,56.989998
33.546482,39.08
18.810698,74.380005
23.006294,66.92
32.099648,20.0
23.74614,65.229996
25.937939,57.350002
21.99632,53.22
17.784973,26.0
32.886665,55.58
27.674189,52.92
23.204332,57.68
37.05178,81.4
25.19786,56.989998
21.543333,15.0
38.731083,76.38
25.248377,23.25
27.710272,56.989998
23.098259,61.57
19.819832,48.88
26.96334,81.75
27.710272,56.989998
24.407778,74.4
45.45306,84.08
27.086088,74.82001
20.165718,54.48
43.90629,41.08
27.710272,56.989998
34.14059,48.7
37.30101,43.600002
49.30088,45.58
21.609062,36.5
26.62245,94.28001
25.396484,49.749996
18.40592,31.75
34.536274,47.9
26.208456,85.22
31.986296,54.350002
13.243877,2.5
22.96164,56.989998
27.710272,56.989998
28.687918,79.47
27.710272,56.989998
39.437233,62.000004
28.923685,48.0
23.474537,66.130005
37.003685,63.52
29.972233,28.93
24.831295,81.3
35.757607,92.95
31.973135,81.700005
27.581781,94.1
19.957365,76.4
20.984392,42.58
25.35689,67.68
27.710272,56.989998
29.830118,81.420006
31.159786,15.449999
27.710272,56.989998
26.538378,43.210003
22.071865,44.0
56.7567,77.13
15.271547,31.680002
23.714237,47.320004
50.278652,47.100002
27.710272,56.989998
28.956528,56.62
29.973522,30.95
26.870659,65.75
22.991997,78.58
27.710272,56.989998
33.906273,91.9
27.710272,56.989998
23.864649,50.08
24.165215,30.350002
51.350315,57.03
27.710272,56.989998
23.932455,72.88
24.53642,56.399998
27.710272,56.989998
21.513134,51.65
27.710272,56.989998
44.155037,40.05
27.710272,56.989998
31.518305,78.08
19.872126,62.33
19.62429,50.45
36.749203,73.55
21.98962,31.880001
32.116066,90.95
22.80487,37.920002
27.710272,56.989998
27.710272,56.989998
26.058933,82.33
34.51798,21.499998
25.005257,47.05
26.414751,46.180004
25.50354,56.989998
22.478046,72.75
27.254427,72.75
22.54344,78.3
18.39149,56.920002
30.613863,79.75
44.54844,44.62
13.895204,28.750002
21.345016,45.500004
22.624271,36.88
20.21467,74.200005
23.440195,25.830002
24.46389,84.0
27.710272,56.989998
26.719921,53.83
26.894602,60.1
14.956726,38.550003
19.427538,41.0
26.155025,34.920002
27.710272,56.989998
16.90865,39.250004
56.63796,82.62
28.448824,45.280003
25.255466,64.83
21.624332,53.5
24.417843,40.75
20.895111,51.680004
32.544426,55.100002
27.710272,56.989998
20.48878,51.520004
26.650208,80.73
34.956284,58.580006
24.768326,78.25
30.608591,78.58
24.079782,32.0
20.050737,45.25
24.18686,27.580002
22.352753,87.9
25.432524,89.380005
26.921083,75.350006
28.960196,67.25
30.13421,50.83
25.180975,45.000004
35.54497,91.18
42.07389,66.380005
24.95374,62.5
26.883713,39.32
24.137388,61.22
26.97568,92.55
26.974218,91.65
27.710272,56.989998
21.818497,81.45
28.674143,68.0
27.319548,76.78
28.460985,45.350002
21.024641,49.22
27.710272,56.989998
27.710272,56.989998
29.941555,56.989998
27.710272,56.989998
25.73819,75.32
27.710272,56.989998
27.710272,56.989998
15.5144825,41.2
24.46599,73.17
22.515226,46.3
36.56319,97.85
18.928965,32.75
25.644114,43.58
25.34227,43.75
27.734352,68.3
20.24344,44.83
28.197994,52.08
25.311752,23.75
22.598906,45.18
31.945347,66.3
29.4659,82.0
42.58795,57.83
25.409224,57.48
45.25172,73.45
28.134153,53.800003
20.962044,57.100002
31.129486,44.08
21.119501,29.330002
29.957834,42.02
32.9933,35.8
20.814463,68.78001
28.284683,88.0
27.710272,56.989998
21.84187,67.45
33.460266,83.0
21.114752,61.12
31.644299,83.6
15.684563,2.5
36.962105,34.500004
29.705933,42.100002
46.205605,56.989998
33.48292,66.03001
48.892292,96.45
20.311821,67.9
30.526966,43.72
36.981876,50.6
41.31722,79.0
40.27316,69.1
29.168192,56.989998
52.104683,89.700005
34.635777,76.5
19.112167,60.98
23.785683,58.500004
18.506857,46.750004
24.37596,80.53
42.054752,81.15
27.710272,56.989998
21.772318,49.82
31.881586,72.33
24.156082,18.92
23.414848,42.670002
33.406105,29.800001
42.507183,52.73
23.429441,56.989998
15.374941,30.820002
28.915846,37.100002
23.757761,21.08
23.384516,33.280003
35.555576,22.65
18.711214,38.28
23.406574,29.170002
27.220451,57.25
47.693623,58.699997
31.96068,62.28
21.76572,84.700005
56.65783,84.43
26.384106,72.93
29.034077,51.329998
23.953203,56.88
16.230085,27.22
32.06018,30.25
25.060766,79.23
11.361044,2.5
25.312546,30.67
27.710272,56.989998
27.688065,56.280003
23.377552,50.62
27.710272,56.989998
24.493353,71.88
23.990719,62.25
27.710272,56.989998
52.11283,49.2
24.297213,52.0
21.390112,47.250004
26.003668,43.58
27.021275,76.0
16.483145,38.550003
22.017271,29.67
27.654621,73.3
44.316975,58.18
32.82596,68.880005
27.710272,56.989998
21.750616,48.0
28.280035,86.08
22.09152,75.350006
37.74651,54.980003
25.437717,49.480003
33.637695,94.5
39.870583,92.450005
21.404303,69.97
25.810127,71.28001
30.491135,38.920002
23.379053,54.1
26.406216,39.93
24.528845,95.600006
27.883354,65.08
30.57937,49.350002
27.710272,56.989998
34.06856,46.58
26.934944,55.08
25.481989,95.200005
31.240427,56.25
20.704144,35.750004
16.81706,39.780003
27.710272,56.989998
27.948471,80.73
31.714752,41.43
23.618351,76.5
37.078335,42.02
22.07747,71.0
33.55547,8.249999
21.291647,14.17
24.830774,57.750004
27.640015,43.420002
32.44968,71.5
22.157978,57.0
27.511673,78.95
24.479893,88.55
30.075567,38.43
57.19115,64.07
27.710272,56.989998
31.637108,63.8
33.512104,56.989998
26.366276,33.25
21.034193,57.320004
35.9348,85.0
19.795938,35.600002
26.339895,53.75
26.936625,84.48
19.199202,60.700005
50.826374,90.62
33.572468,76.5
27.962305,56.989998
25.438889,53.75
27.027788,2.5
28.331182,69.18
25.852785,37.25
23.668343,54.72
31.138796,28.750002
30.624651,51.83
28.770254,45.000004
32.872883,48.08
21.731974,83.82
40.864445,39.83
28.034311,44.9
30.313648,37.420002
35.867928,73.35
24.041954,41.579998
23.323622,56.989998
27.030447,48.0
30.416386,59.58
27.710272,56.989998
32.29507,72.450005
28.90294,49.050003
27.710272,56.989998
20.367338,59.0
33.0981,74.5
40.757355,46.5
32.247963,45.93
19.19782,67.700005
27.710272,56.989998
20.483864,34.95
21.141504,49.12
24.724298,40.08
18.27639,53.1
27.299322,22.92
20.552507,67.75
44.444736,46.9
27.710272,56.989998
26.22819,95.68
24.10042,56.989998
61.09808,83.03
35.679073,67.18
27.710272,56.989998
22.563097,35.52
43.671844,70.29
22.115128,45.45
40.706253,65.68
20.167313,62.33
18.72548,66.5
23.932503,72.53
31.093819,88.28
24.782919,62.7
27.710272,56.989998
37.14384,53.55
24.467625,90.28
36.833416,44.48
27.955355,56.989998
23.63199,53.980003
32.206974,25.4
21.556702,41.920002
31.539707,70.4
21.631422,56.68
21.47705,72.1
41.24428,85.4
25.113268,56.989998
27.710272,56.989998
31.890596,47.850002
27.710272,56.989998
45.43746,71.75
9.922981,2.5
24.69334,67.75
23.21058,56.989998
42.210903,89.05
22.10594,78.25
23.098219,60.32
35.544544,57.5
39.154243,68.15
28.388763,72.50001
20.28696,52.500004
22.561396,74.9
40.86824,95.68
38.173756,57.920002
24.440443,65.65
27.710272,56.989998
24.89179,67.4
13.086574,30.7
19.734564,31.95
24.337723,81.35
27.710272,56.989998
38.104813,70.95
49.20903,67.45
28.767965,56.82
32.210846,51.129997
22.951826,40.25
18.425138,26.58
58.22557,88.68
20.900146,48.25
27.236752,59.45
27.519278,71.18
31.32027,76.05
33.163433,57.83
24.036434,42.08
23.481619,35.600002
27.710272,56.989998
27.710272,56.989998
30.108932,15.25
26.040724,79.68
23.658007,36.7
21.725328,45.850002
17.314587,28.92
40.296402,46.030003
29.53819,65.850006
24.827744,60.83
29.100964,31.83
32.36492,64.58
21.313442,52.850002
18.502298,31.500002
27.710272,56.989998
33.71395,56.989998
34.07768,54.800003
24.88413,55.32
23.073761,79.88
27.710272,56.989998
26.885862,53.680004
25.213367,69.00001
30.125364,57.83
26.908401,75.93
17.17622,58.300003
27.710272,56.989998
24.391285,34.000004
35.76276,82.03
21.985197,61.5
22.32747,36.780003
33.91049,44.7
18.312822,59.98
23.33904,77.729996
21.638521,68.95
42.81779,90.25
25.048103,48.9
21.578566,51.35
26.427536,59.08
39.56747,60.73
14.204241,2.5
27.710272,56.989998
27.710272,56.989998
20.980974,47.620003
26.116781,60.079998
42.170822,86.5
22.365408,44.58
42.129875,79.25
27.167957,39.0
26.736042,50.500004
27.710272,56.989998
27.710272,56.989998
27.710272,56.989998
13.0250225,19.749998
27.27628,50.500004
31.7944,51.520004
35.60723,63.379997
24.887259,2.5
38.200726,57.2
25.515738,51.75
25.855146,82.950005
38.66368,72.8
50.68764,45.15
27.916597,52.37
16.9041,46.68
31.54964,94.75
18.924019,60.469997
21.945848,52.850002
22.806767,19.5
24.139256,50.480003
27.710272,56.989998
23.194862,41.300003
42.91808,50.730003
25.765598,64.0
34.57533,77.0
31.366585,44.08
30.766825,50.500004
27.366203,74.35
20.150732,37.62
22.699621,61.450005
32.88858,46.050003
34.29142,69.700005
26.108307,87.15
25.849457,56.989998
24.585405,82.950005
32.726437,57.82
42.5867,41.530003
20.619932,60.420002
27.710272,56.989998
26.047367,43.92
28.237862,46.5
27.710272,56.989998
27.710272,56.989998
18.364649,44.75
20.15284,57.750004
46.92316,96.88
19.189068,62.780003
39.584866,58.0
25.364527,55.75
19.98138,50.670002
26.51895,56.989998
23.352509,62.38
33.73908,81.25
22.812746,62.38
27.710272,56.989998
26.510979,80.3
23.378454,41.850002
16.065159,24.22
14.469225,26.1
24.472599,72.0
27.710272,56.989998
46.589428,56.379997
39.55068,81.57
23.474232,62.47
34.55705,64.43
31.941761,40.08
26.614275,54.68
27.710272,56.989998
21.1635,78.630005
23.213366,30.420002
34.985294,34.920002
31.72734,56.989998
38.214138,42.25
42.439484,83.2
45.40401,74.62
31.730488,68.12
21.807684,82.12
17.175741,37.420002
25.069891,83.75
33.63427,52.050003
34.041332,50.02
46.612423,56.980003
18.138924,37.08
19.585932,53.620003
34.485706,48.45
16.775904,25.830002
26.034248,61.230003
13.605446,2.5
30.9899,50.45
27.344063,74.93
40.56684,76.53001
20.659328,73.7
31.295666,88.58
30.677664,79.78
25.264889,56.220005
23.937395,47.72
19.488476,35.65
43.39373,56.989998
45.325222,44.55
23.354006,40.08
27.710272,56.989998
28.487694,69.72
30.713478,49.47
29.045086,55.58
44.662586,56.989998
22.632654,23.42
27.710272,56.989998
20.304811,64.200005
27.655947,77.35
25.58694,48.63
28.038652,71.95
19.600788,67.0
33.99546,72.68
26.845903,59.269997
38.762436,41.0
25.44949,80.87
25.096325,37.65
25.950666,52.92
31.233267,73.75
23.86596,45.850002
43.914906,74.3
25.81839,72.35
34.2813,14.08
14.2398615,3.05
30.97022,9.92
31.816618,84.0
43.204712,50.100002
47.608692,87.229996
24.6191,68.18
47.46333,91.08
20.766125,3.75
25.258436,17.380001
30.89582,63.08
22.14442,33.22
25.214796,78.03
31.702307,75.08
35.820065,66.0
27.710272,56.989998
20.662952,69.83
19.852396,40.170002
26.985144,67.55
28.138391,47.52
27.45355,46.58
45.35552,73.520004
33.17172,86.75
23.717434,78.12
22.202913,45.15
27.710272,56.989998
25.126534,58.83
12.532961,2.5
42.00961,55.000004
41.90006,79.47
33.12273,55.32
24.856253,59.08
25.090502,40.0
24.195793,56.989998
42.02877,93.15
27.710272,56.989998
32.325626,52.600002
22.321796,75.880005
43.60871,53.3
38.38079,71.270004
23.943686,47.250004
30.719156,80.0
26.591759,56.989998
25.048594,69.65
22.049183,44.68
15.8462305,2.5
25.583805,54.58
24.911219,94.25
40.65946,58.45
27.710272,56.989998
25.635872,86.200005
41.30547,66.5
37.826332,60.5
22.012178,83.2
18.845306,26.830002
24.180584,57.88
40.624058,45.550003
25.851055,84.38
27.710272,56.989998
22.437805,57.970005
32.17257,55.42
19.682411,82.5
40.505093,41.350002
44.394184,74.600006
24.049828,52.850002
24.59001,55.82
21.46097,35.25
30.664385,84.57001
26.573332,60.649998
26.180481,61.33
29.423773,46.85
41.58214,55.33
24.770338,69.75
23.267572,56.989998
28.12704,62.650005
28.552439,80.78
31.509604,56.5
33.391533,46.100002
27.710272,56.989998
22.77106,76.450005
23.364025,61.2
28.343172,44.25
26.78783,23.08
29.547703,55.05
23.659796,70.9
31.012442,50.25
18.36463,83.25
19.026152,20.17
25.611109,71.65
19.554989,65.420006
12.254425,31.22
45.79634,84.880005
28.227657,74.0
29.73488,68.33
36.237022,87.35
45.948586,72.15
41.87276,55.45
33.210835,68.22
28.873291,50.100002
24.87472,41.25
24.207384,42.15
26.771015,90.68
29.555809,41.08
43.367046,61.58
27.710272,56.989998
26.00482,50.98
27.77851,56.989998
24.648355,83.48
23.447117,71.15
33.742424,70.53001
29.33222,89.130005
24.209824,34.22
23.30561,46.0
27.710272,56.989998
25.976978,73.05
26.292845,81.0
29.962694,32.800003
38.67996,97.15
32.340553,44.100002
25.381227,79.53
48.505684,37.420002
31.329687,83.0
27.710272,56.989998
38.128445,49.32
25.583113,62.550003
20.383905,63.200005
33.74478,69.97
27.050945,29.330002
8.377381,2.5
16.613377,46.8
24.35365,78.55
46.40385,49.32
36.304073,61.28
22.797022,51.500004
24.746231,45.1
24.055628,81.75
18.802391,37.33
24.847757,62.450005
24.08521,52.0
19.654099,42.88
27.621197,77.15
20.93282,80.380005
21.090483,63.25
37.239605,69.450005
25.80184,56.989998
28.662273,60.02
21.558205,63.47
27.710272,56.989998
23.13509,74.18
31.025267,48.350002
39.584934,61.28
30.16687,47.42
14.735456,24.679998
41.526844,51.600002
32.78406,95.15
17.666477,62.32
29.268522,43.32
27.710272,56.989998
18.750452,52.38
26.869726,56.989998
23.532091,77.15
28.646631,43.35
32.56155,39.9
25.50062,56.000004
27.505024,61.0
40.173386,93.65
20.486675,72.55
24.889074,47.7
27.448252,84.22
20.554274,53.72
25.054686,48.300003
21.55706,82.02
23.865677,55.789997
44.681526,90.12
33.191135,56.78
17.135822,48.47
25.639788,70.15
26.711931,45.33
21.777561,83.5
20.485207,70.35
52.67842,94.35
40.452515,69.5
42.783222,90.8
31.200418,91.75
33.017498,46.4
35.93946,94.78
28.608704,76.5
30.953396,70.200005
49.306213,48.73
24.937187,65.8
22.564978,63.200005
27.172523,73.88
21.380226,55.920002
38.443905,43.050003
32.032238,40.83
32.523243,41.08
38.48441,77.0
27.710272,56.989998
31.677286,45.8
20.47222,67.18
23.96785,64.28001
25.30656,77.82
22.688465,38.75
43.266937,56.13
24.681147,56.989998
18.653656,36.300003
31.963137,88.25
28.423378,33.420002
27.952353,37.72
47.076393,86.9
27.710272,56.989998
25.288282,65.0
24.786572,64.92
25.606207,59.620003
26.506294,67.92
33.471405,64.25
15.781124,14.249999
27.710272,56.989998
42.395412,84.65
31.993683,62.5
30.20489,70.0
40.547062,71.25
26.557909,61.75
25.639263,71.43
28.846893,63.379997
33.495724,65.45
29.113672,94.15
20.904844,64.100006
29.048498,81.4
32.711845,54.780003
25.88192,38.920002
37.335327,45.67
27.710272,56.989998
32.49399,56.68
28.739588,68.33
22.959417,51.65
19.795708,66.28
20.474335,75.72
36.836815,65.7
29.14921,56.989998
27.710272,56.989998
23.332819,50.0
25.445091,65.47
25.88796,57.579998
27.592314,43.38
27.382545,27.17
19.425543,53.75
22.274052,59.280003
21.35732,67.5
21.212044,78.62
32.47571,94.15
33.55403,55.179996
15.631113,42.030003
17.188797,34.43
27.710272,56.989998
20.406948,56.989998
25.148424,45.75
28.914085,24.75
27.710272,56.989998
28.095688,82.4
39.201214,47.820004
25.308647,32.250004
22.988928,48.7
27.710272,56.989998
33.17399,49.050003
27.710272,56.989998
23.696714,82.520004
21.112892,67.15
24.600607,67.1
20.916388,47.670002
24.25554,50.82
41.92194,69.1
27.710272,56.989998
19.67609,9.08
36.490875,56.989998
20.734589,54.1
38.873753,88.18
21.599962,80.4
22.350677,68.65
27.710272,56.989998
26.142996,56.989998
44.79798,89.62
27.265278,36.07
27.772697,87.18
14.32341,31.120003
23.931778,51.149998
28.922615,38.030003
24.6526,63.88
27.552437,56.989998
24.088543,56.7
33.6727,81.08
21.066553,32.250004
24.62765,24.35
35.32054,71.5
20.915356,44.0
21.625914,65.200005
22.964819,55.100002
20.745829,70.07
52.037197,51.38
42.94506,95.03001
25.293957,34.38
25.139997,74.12
30.473524,40.75
25.71028,63.05
27.76344,67.5
24.222834,81.25
38.087746,74.5
22.237818,61.88
22.749638,39.670002
28.89908,89.82001
27.85335,56.42
39.905113,98.78
41.58642,50.0
26.386688,53.780003
33.339363,49.85
10.078746,2.5
21.189997,30.450003
25.976892,63.200005
25.69354,61.72
28.822342,57.25
34.51891,59.2
21.850378,55.980003
24.838293,74.600006
21.595058,59.520004
25.228819,85.0
40.787018,51.25
27.710272,56.989998
35.026146,69.33
28.152113,75.4
18.604984,54.250004
26.448547,84.700005
27.710272,56.989998
27.45492,55.199997
41.94109,85.0
27.710272,56.989998
22.56948,27.400002
35.800182,56.989998
34.469692,75.97
21.881912,40.83
22.136446,65.67
19.716072,68.5
24.120443,32.58
27.710272,56.989998
27.710272,56.989998
24.429905,63.550003
27.710272,56.989998
38.00578,83.549995
18.976332,54.5
26.51281,75.5
23.701117,71.88
27.710272,56.989998
23.432291,40.25
32.6834,47.0
27.762087,56.989998
36.11771,49.670002
20.446342,48.62
46.852287,47.780003
31.102451,64.53
18.484955,59.82
21.197517,78.18
44.589703,77.23
31.9054,79.78
24.695513,41.500004
30.045221,43.800003
7.364058,2.5
18.697863,53.649998
25.05494,73.75
30.373951,29.750002
21.027452,29.62
30.575518,47.600002
23.827454,85.13
30.750282,79.47
40.984974,45.83
32.41659,62.85
27.710272,56.989998
26.41566,56.989998
28.60755,42.050003
24.531584,77.25
30.231056,47.780003
27.94263,54.88
31.768333,92.0
23.540339,75.72
13.730735,38.38
38.141357,69.130005
34.91769,86.62
28.876019,79.58
17.273945,44.0
27.710272,56.989998
30.888584,26.0
19.376749,47.4
28.790497,50.43
29.982422,50.08
44.93192,65.92
25.969448,39.08
25.37916,58.22
26.017767,91.42
20.062172,38.550003
29.020279,69.63
27.710272,56.989998
24.646812,51.0
40.11644,90.75
29.121702,30.18
21.006485,68.18
41.184322,53.800003
28.96834,71.0
38.763554,72.48
22.292389,31.480001
25.723093,56.989998
31.701464,66.67
19.97209,39.5
19.482386,42.4
27.046118,40.0
26.148012,75.65
35.91876,48.9
25.29747,56.989998
34.024567,34.3
22.528154,71.25
22.94745,60.350002
12.920632,2.5
15.961609,41.550003
30.599247,33.4
29.835083,34.3
32.761013,80.0
19.78335,37.0
27.710272,56.989998
26.888573,81.55
37.57461,75.5
25.975779,80.0
28.71537,65.75
20.53114,21.25
27.710272,56.989998
29.887499,62.75
35.061363,48.420002
21.103834,47.250004
23.127344,56.989998
40.09375,83.75
19.920847,44.170002
27.710272,56.989998
24.477894,56.989998
27.710272,56.989998
22.163633,32.600002
26.814661,57.08
24.77157,65.55
27.710272,56.989998
23.374214,35.97
19.018953,57.03
24.485106,78.850006
24.564362,54.58
33.39534,32.15
20.24965,45.500004
26.742315,73.3
24.131924,73.58
29.188976,45.980003
23.589043,74.75
38.6917,65.75
21.43611,41.8
36.474567,90.2
24.8053,32.030003
21.104084,49.25
27.710272,56.989998
57.58537,87.43
24.469746,68.5
25.384169,76.1
18.55304,14.5
44.183086,62.75
31.848438,53.48
20.164555,47.05
20.637007,34.83
36.02485,88.0
27.710272,56.989998
46.290615,90.98
19.965858,54.050003
23.459242,66.3
19.450783,58.02
26.911263,58.21
22.853647,37.75
40.84691,54.2
19.853151,74.45
24.327131,19.0
23.964146,52.620003
22.64574,73.62
16.422903,40.920002
23.51627,60.15
22.549335,28.35
21.620651,42.08
28.391111,68.95
19.997965,33.33
35.42453,53.48
27.710272,56.989998
24.029299,52.75
23.083054,54.5
33.261414,61.57
43.561085,53.620003
27.710272,56.989998
24.159336,47.05
25.959291,9.08
25.228054,73.950005
27.710272,56.989998
24.215704,32.329998
24.903383,73.78
23.931005,32.250004
25.24774,42.78
40.83062,88.32
39.815567,89.15
26.552591,70.299995
27.793629,63.42
34.726624,60.250004
34.545986,82.85
36.939655,94.22
36.777782,53.77
27.710272,56.989998
31.123957,80.619995
13.189943,2.5
25.71576,70.880005
26.223595,28.050001
23.081825,72.50001
36.149876,94.6
21.13699,62.85
57.771214,90.07
52.57106,93.9
26.218616,61.67
29.214203,38.25
29.91561,70.95
26.036211,64.03
48.43743,89.1
39.47151,85.100006
30.28808,45.079998
21.018003,79.22
28.30762,40.25
27.710272,56.989998
27.710272,56.989998
37.59683,58.8
32.140392,36.9
22.724722,81.75
27.710272,56.989998
19.160284,67.880005
33.668365,73.15
24.914928,82.45
30.280617,56.200005
29.58977,36.250004
23.415665,63.000004
32.398624,57.33
40.047432,60.079998
18.135342,26.28
23.189848,41.33
23.185823,55.25
27.55246,85.78
27.710272,56.989998
21.18514,27.580002
27.710272,56.989998
24.371794,22.42
25.509924,74.25001
18.349073,35.420002
31.684542,74.200005
26.164406,92.22
30.802666,28.830002
31.114536,56.989998
